2.311394269496067366e+01 2.242428010835694963e+01 2.977818960624241029e+01 3.544905625532988580e+01 3.531497041905596035e+01 2.886379160193039439e+01 3.688578511166287655e+01 3.029195322653406208e+01 3.465674084862567383e+01 3.276796811532192066e+01
2.242428010835694963e+01 2.977818960624241029e+01 3.544905625532988580e+01 3.531497041905596035e+01 2.886379160193039439e+01 3.688578511166287655e+01 3.029195322653406208e+01 3.465674084862567383e+01 3.276796811532192066e+01 2.911845683271069518e+01
2.977818960624241029e+01 3.544905625532988580e+01 3.531497041905596035e+01 2.886379160193039439e+01 3.688578511166287655e+01 3.029195322653406208e+01 3.465674084862567383e+01 3.276796811532192066e+01 2.911845683271069518e+01 2.547763229737806867e+01
3.544905625532988580e+01 3.531497041905596035e+01 2.886379160193039439e+01 3.688578511166287655e+01 3.029195322653406208e+01 3.465674084862567383e+01 3.276796811532192066e+01 2.911845683271069518e+01 2.547763229737806867e+01 2.367971770240586338e+01
3.531497041905596035e+01 2.886379160193039439e+01 3.688578511166287655e+01 3.029195322653406208e+01 3.465674084862567383e+01 3.276796811532192066e+01 2.911845683271069518e+01 2.547763229737806867e+01 2.367971770240586338e+01 2.337686231707523277e+01
2.886379160193039439e+01 3.688578511166287655e+01 3.029195322653406208e+01 3.465674084862567383e+01 3.276796811532192066e+01 2.911845683271069518e+01 2.547763229737806867e+01 2.367971770240586338e+01 2.337686231707523277e+01 2.280970764317576283e+01
3.688578511166287655e+01 3.029195322653406208e+01 3.465674084862567383e+01 3.276796811532192066e+01 2.911845683271069518e+01 2.547763229737806867e+01 2.367971770240586338e+01 2.337686231707523277e+01 2.280970764317576283e+01 2.261990206393005565e+01
3.029195322653406208e+01 3.465674084862567383e+01 3.276796811532192066e+01 2.911845683271069518e+01 2.547763229737806867e+01 2.367971770240586338e+01 2.337686231707523277e+01 2.280970764317576283e+01 2.261990206393005565e+01 2.303703673253484041e+01
3.465674084862567383e+01 3.276796811532192066e+01 2.911845683271069518e+01 2.547763229737806867e+01 2.367971770240586338e+01 2.337686231707523277e+01 2.280970764317576283e+01 2.261990206393005565e+01 2.303703673253484041e+01 2.596200675374268130e+01
3.276796811532192066e+01 2.911845683271069518e+01 2.547763229737806867e+01 2.367971770240586338e+01 2.337686231707523277e+01 2.280970764317576283e+01 2.261990206393005565e+01 2.303703673253484041e+01 2.596200675374268130e+01 2.622419980055151711e+01
2.911845683271069518e+01 2.547763229737806867e+01 2.367971770240586338e+01 2.337686231707523277e+01 2.280970764317576283e+01 2.261990206393005565e+01 2.303703673253484041e+01 2.596200675374268130e+01 2.622419980055151711e+01 2.991922457494302989e+01
2.547763229737806867e+01 2.367971770240586338e+01 2.337686231707523277e+01 2.280970764317576283e+01 2.261990206393005565e+01 2.303703673253484041e+01 2.596200675374268130e+01 2.622419980055151711e+01 2.991922457494302989e+01 3.855930959333495878e+01
2.367971770240586338e+01 2.337686231707523277e+01 2.280970764317576283e+01 2.261990206393005565e+01 2.303703673253484041e+01 2.596200675374268130e+01 2.622419980055151711e+01 2.991922457494302989e+01 3.855930959333495878e+01 4.584893924108212104e+01
2.337686231707523277e+01 2.280970764317576283e+01 2.261990206393005565e+01 2.303703673253484041e+01 2.596200675374268130e+01 2.622419980055151711e+01 2.991922457494302989e+01 3.855930959333495878e+01 4.584893924108212104e+01 4.538023084882755143e+01
2.280970764317576283e+01 2.261990206393005565e+01 2.303703673253484041e+01 2.596200675374268130e+01 2.622419980055151711e+01 2.991922457494302989e+01 3.855930959333495878e+01 4.584893924108212104e+01 4.538023084882755143e+01 4.796005038238018869e+01
2.261990206393005565e+01 2.303703673253484041e+01 2.596200675374268130e+01 2.622419980055151711e+01 2.991922457494302989e+01 3.855930959333495878e+01 4.584893924108212104e+01 4.538023084882755143e+01 4.796005038238018869e+01 4.306719972504913585e+01
2.303703673253484041e+01 2.596200675374268130e+01 2.622419980055151711e+01 2.991922457494302989e+01 3.855930959333495878e+01 4.584893924108212104e+01 4.538023084882755143e+01 4.796005038238018869e+01 4.306719972504913585e+01 5.287635768315136886e+01
2.596200675374268130e+01 2.622419980055151711e+01 2.991922457494302989e+01 3.855930959333495878e+01 4.584893924108212104e+01 4.538023084882755143e+01 4.796005038238018869e+01 4.306719972504913585e+01 5.287635768315136886e+01 5.908761199608971992e+01
2.622419980055151711e+01 2.991922457494302989e+01 3.855930959333495878e+01 4.584893924108212104e+01 4.538023084882755143e+01 4.796005038238018869e+01 4.306719972504913585e+01 5.287635768315136886e+01 5.908761199608971992e+01 5.845119276016087895e+01
2.991922457494302989e+01 3.855930959333495878e+01 4.584893924108212104e+01 4.538023084882755143e+01 4.796005038238018869e+01 4.306719972504913585e+01 5.287635768315136886e+01 5.908761199608971992e+01 5.845119276016087895e+01 7.149860691074212582e+01
3.855930959333495878e+01 4.584893924108212104e+01 4.538023084882755143e+01 4.796005038238018869e+01 4.306719972504913585e+01 5.287635768315136886e+01 5.908761199608971992e+01 5.845119276016087895e+01 7.149860691074212582e+01 9.382228133986201613e+01
4.584893924108212104e+01 4.538023084882755143e+01 4.796005038238018869e+01 4.306719972504913585e+01 5.287635768315136886e+01 5.908761199608971992e+01 5.845119276016087895e+01 7.149860691074212582e+01 9.382228133986201613e+01 9.731226457194232182e+01
4.538023084882755143e+01 4.796005038238018869e+01 4.306719972504913585e+01 5.287635768315136886e+01 5.908761199608971992e+01 5.845119276016087895e+01 7.149860691074212582e+01 9.382228133986201613e+01 9.731226457194232182e+01 1.050614515395076154e+02
4.796005038238018869e+01 4.306719972504913585e+01 5.287635768315136886e+01 5.908761199608971992e+01 5.845119276016087895e+01 7.149860691074212582e+01 9.382228133986201613e+01 9.731226457194232182e+01 1.050614515395076154e+02 8.921474576804669709e+01
4.306719972504913585e+01 5.287635768315136886e+01 5.908761199608971992e+01 5.845119276016087895e+01 7.149860691074212582e+01 9.382228133986201613e+01 9.731226457194232182e+01 1.050614515395076154e+02 8.921474576804669709e+01 1.139090800062435989e+02
5.287635768315136886e+01 5.908761199608971992e+01 5.845119276016087895e+01 7.149860691074212582e+01 9.382228133986201613e+01 9.731226457194232182e+01 1.050614515395076154e+02 8.921474576804669709e+01 1.139090800062435989e+02 1.316900184401104354e+02
5.908761199608971992e+01 5.845119276016087895e+01 7.149860691074212582e+01 9.382228133986201613e+01 9.731226457194232182e+01 1.050614515395076154e+02 8.921474576804669709e+01 1.139090800062435989e+02 1.316900184401104354e+02 1.057607614427894305e+02
5.845119276016087895e+01 7.149860691074212582e+01 9.382228133986201613e+01 9.731226457194232182e+01 1.050614515395076154e+02 8.921474576804669709e+01 1.139090800062435989e+02 1.316900184401104354e+02 1.057607614427894305e+02 1.000973761514964906e+02
7.149860691074212582e+01 9.382228133986201613e+01 9.731226457194232182e+01 1.050614515395076154e+02 8.921474576804669709e+01 1.139090800062435989e+02 1.316900184401104354e+02 1.057607614427894305e+02 1.000973761514964906e+02 1.198227195506457150e+02
9.382228133986201613e+01 9.731226457194232182e+01 1.050614515395076154e+02 8.921474576804669709e+01 1.139090800062435989e+02 1.316900184401104354e+02 1.057607614427894305e+02 1.000973761514964906e+02 1.198227195506457150e+02 1.305740307066909054e+02
9.731226457194232182e+01 1.050614515395076154e+02 8.921474576804669709e+01 1.139090800062435989e+02 1.316900184401104354e+02 1.057607614427894305e+02 1.000973761514964906e+02 1.198227195506457150e+02 1.305740307066909054e+02 1.059232637039800125e+02
1.050614515395076154e+02 8.921474576804669709e+01 1.139090800062435989e+02 1.316900184401104354e+02 1.057607614427894305e+02 1.000973761514964906e+02 1.198227195506457150e+02 1.305740307066909054e+02 1.059232637039800125e+02 1.124812306475314756e+02
8.921474576804669709e+01 1.139090800062435989e+02 1.316900184401104354e+02 1.057607614427894305e+02 1.000973761514964906e+02 1.198227195506457150e+02 1.305740307066909054e+02 1.059232637039800125e+02 1.124812306475314756e+02 8.778350401471708153e+01
1.139090800062435989e+02 1.316900184401104354e+02 1.057607614427894305e+02 1.000973761514964906e+02 1.198227195506457150e+02 1.305740307066909054e+02 1.059232637039800125e+02 1.124812306475314756e+02 8.778350401471708153e+01 1.074708099247344819e+02
1.316900184401104354e+02 1.057607614427894305e+02 1.000973761514964906e+02 1.198227195506457150e+02 1.305740307066909054e+02 1.059232637039800125e+02 1.124812306475314756e+02 8.778350401471708153e+01 1.074708099247344819e+02 9.525846135973461060e+01
1.057607614427894305e+02 1.000973761514964906e+02 1.198227195506457150e+02 1.305740307066909054e+02 1.059232637039800125e+02 1.124812306475314756e+02 8.778350401471708153e+01 1.074708099247344819e+02 9.525846135973461060e+01 9.627909082291462539e+01
1.000973761514964906e+02 1.198227195506457150e+02 1.305740307066909054e+02 1.059232637039800125e+02 1.124812306475314756e+02 8.778350401471708153e+01 1.074708099247344819e+02 9.525846135973461060e+01 9.627909082291462539e+01 9.762332618329757850e+01
1.198227195506457150e+02 1.305740307066909054e+02 1.059232637039800125e+02 1.124812306475314756e+02 8.778350401471708153e+01 1.074708099247344819e+02 9.525846135973461060e+01 9.627909082291462539e+01 9.762332618329757850e+01 7.736933101339845109e+01
1.305740307066909054e+02 1.059232637039800125e+02 1.124812306475314756e+02 8.778350401471708153e+01 1.074708099247344819e+02 9.525846135973461060e+01 9.627909082291462539e+01 9.762332618329757850e+01 7.736933101339845109e+01 9.050658625667827550e+01
1.059232637039800125e+02 1.124812306475314756e+02 8.778350401471708153e+01 1.074708099247344819e+02 9.525846135973461060e+01 9.627909082291462539e+01 9.762332618329757850e+01 7.736933101339845109e+01 9.050658625667827550e+01 1.029747056625424904e+02
1.124812306475314756e+02 8.778350401471708153e+01 1.074708099247344819e+02 9.525846135973461060e+01 9.627909082291462539e+01 9.762332618329757850e+01 7.736933101339845109e+01 9.050658625667827550e+01 1.029747056625424904e+02 1.290797255974391931e+02
8.778350401471708153e+01 1.074708099247344819e+02 9.525846135973461060e+01 9.627909082291462539e+01 9.762332618329757850e+01 7.736933101339845109e+01 9.050658625667827550e+01 1.029747056625424904e+02 1.290797255974391931e+02 1.493162154424250900e+02
1.074708099247344819e+02 9.525846135973461060e+01 9.627909082291462539e+01 9.762332618329757850e+01 7.736933101339845109e+01 9.050658625667827550e+01 1.029747056625424904e+02 1.290797255974391931e+02 1.493162154424250900e+02 1.423330642248370168e+02
9.525846135973461060e+01 9.627909082291462539e+01 9.762332618329757850e+01 7.736933101339845109e+01 9.050658625667827550e+01 1.029747056625424904e+02 1.290797255974391931e+02 1.493162154424250900e+02 1.423330642248370168e+02 1.111879751744291980e+02
9.627909082291462539e+01 9.762332618329757850e+01 7.736933101339845109e+01 9.050658625667827550e+01 1.029747056625424904e+02 1.290797255974391931e+02 1.493162154424250900e+02 1.423330642248370168e+02 1.111879751744291980e+02 9.668156042906046821e+01
9.762332618329757850e+01 7.736933101339845109e+01 9.050658625667827550e+01 1.029747056625424904e+02 1.290797255974391931e+02 1.493162154424250900e+02 1.423330642248370168e+02 1.111879751744291980e+02 9.668156042906046821e+01 1.006154986556030195e+02
7.736933101339845109e+01 9.050658625667827550e+01 1.029747056625424904e+02 1.290797255974391931e+02 1.493162154424250900e+02 1.423330642248370168e+02 1.111879751744291980e+02 9.668156042906046821e+01 1.006154986556030195e+02 7.922228922724463018e+01
9.050658625667827550e+01 1.029747056625424904e+02 1.290797255974391931e+02 1.493162154424250900e+02 1.423330642248370168e+02 1.111879751744291980e+02 9.668156042906046821e+01 1.006154986556030195e+02 7.922228922724463018e+01 7.410757995858861591e+01
1.029747056625424904e+02 1.290797255974391931e+02 1.493162154424250900e+02 1.423330642248370168e+02 1.111879751744291980e+02 9.668156042906046821e+01 1.006154986556030195e+02 7.922228922724463018e+01 7.410757995858861591e+01 8.042114817062017096e+01
1.290797255974391931e+02 1.493162154424250900e+02 1.423330642248370168e+02 1.111879751744291980e+02 9.668156042906046821e+01 1.006154986556030195e+02 7.922228922724463018e+01 7.410757995858861591e+01 8.042114817062017096e+01 8.684865428497867867e+01
1.493162154424250900e+02 1.423330642248370168e+02 1.111879751744291980e+02 9.668156042906046821e+01 1.006154986556030195e+02 7.922228922724463018e+01 7.410757995858861591e+01 8.042114817062017096e+01 8.684865428497867867e+01 1.015437117118482178e+02
1.423330642248370168e+02 1.111879751744291980e+02 9.668156042906046821e+01 1.006154986556030195e+02 7.922228922724463018e+01 7.410757995858861591e+01 8.042114817062017096e+01 8.684865428497867867e+01 1.015437117118482178e+02 8.127742304799566853e+01
1.111879751744291980e+02 9.668156042906046821e+01 1.006154986556030195e+02 7.922228922724463018e+01 7.410757995858861591e+01 8.042114817062017096e+01 8.684865428497867867e+01 1.015437117118482178e+02 8.127742304799566853e+01 6.963221464195970611e+01
9.668156042906046821e+01 1.006154986556030195e+02 7.922228922724463018e+01 7.410757995858861591e+01 8.042114817062017096e+01 8.684865428497867867e+01 1.015437117118482178e+02 8.127742304799566853e+01 6.963221464195970611e+01 5.414093991804263339e+01
1.006154986556030195e+02 7.922228922724463018e+01 7.410757995858861591e+01 8.042114817062017096e+01 8.684865428497867867e+01 1.015437117118482178e+02 8.127742304799566853e+01 6.963221464195970611e+01 5.414093991804263339e+01 4.504185734464908819e+01
7.922228922724463018e+01 7.410757995858861591e+01 8.042114817062017096e+01 8.684865428497867867e+01 1.015437117118482178e+02 8.127742304799566853e+01 6.963221464195970611e+01 5.414093991804263339e+01 4.504185734464908819e+01 3.535583930566249222e+01
7.410757995858861591e+01 8.042114817062017096e+01 8.684865428497867867e+01 1.015437117118482178e+02 8.127742304799566853e+01 6.963221464195970611e+01 5.414093991804263339e+01 4.504185734464908819e+01 3.535583930566249222e+01 3.275305300727992375e+01
8.042114817062017096e+01 8.684865428497867867e+01 1.015437117118482178e+02 8.127742304799566853e+01 6.963221464195970611e+01 5.414093991804263339e+01 4.504185734464908819e+01 3.535583930566249222e+01 3.275305300727992375e+01 3.569060484048825543e+01
8.684865428497867867e+01 1.015437117118482178e+02 8.127742304799566853e+01 6.963221464195970611e+01 5.414093991804263339e+01 4.504185734464908819e+01 3.535583930566249222e+01 3.275305300727992375e+01 3.569060484048825543e+01 3.137526335032000091e+01
1.015437117118482178e+02 8.127742304799566853e+01 6.963221464195970611e+01 5.414093991804263339e+01 4.504185734464908819e+01 3.535583930566249222e+01 3.275305300727992375e+01 3.569060484048825543e+01 3.137526335032000091e+01 3.156910310196796132e+01
8.127742304799566853e+01 6.963221464195970611e+01 5.414093991804263339e+01 4.504185734464908819e+01 3.535583930566249222e+01 3.275305300727992375e+01 3.569060484048825543e+01 3.137526335032000091e+01 3.156910310196796132e+01 2.995371545538925062e+01
6.963221464195970611e+01 5.414093991804263339e+01 4.504185734464908819e+01 3.535583930566249222e+01 3.275305300727992375e+01 3.569060484048825543e+01 3.137526335032000091e+01 3.156910310196796132e+01 2.995371545538925062e+01 3.023573810363303949e+01
5.414093991804263339e+01 4.504185734464908819e+01 3.535583930566249222e+01 3.275305300727992375e+01 3.569060484048825543e+01 3.137526335032000091e+01 3.156910310196796132e+01 2.995371545538925062e+01 3.023573810363303949e+01 2.756859754696228393e+01
4.504185734464908819e+01 3.535583930566249222e+01 3.275305300727992375e+01 3.569060484048825543e+01 3.137526335032000091e+01 3.156910310196796132e+01 2.995371545538925062e+01 3.023573810363303949e+01 2.756859754696228393e+01 3.017972462910217502e+01
3.535583930566249222e+01 3.275305300727992375e+01 3.569060484048825543e+01 3.137526335032000091e+01 3.156910310196796132e+01 2.995371545538925062e+01 3.023573810363303949e+01 2.756859754696228393e+01 3.017972462910217502e+01 2.892996318901707298e+01
3.275305300727992375e+01 3.569060484048825543e+01 3.137526335032000091e+01 3.156910310196796132e+01 2.995371545538925062e+01 3.023573810363303949e+01 2.756859754696228393e+01 3.017972462910217502e+01 2.892996318901707298e+01 3.346971190836351440e+01
3.569060484048825543e+01 3.137526335032000091e+01 3.156910310196796132e+01 2.995371545538925062e+01 3.023573810363303949e+01 2.756859754696228393e+01 3.017972462910217502e+01 2.892996318901707298e+01 3.346971190836351440e+01 3.507384502204713783e+01
3.137526335032000091e+01 3.156910310196796132e+01 2.995371545538925062e+01 3.023573810363303949e+01 2.756859754696228393e+01 3.017972462910217502e+01 2.892996318901707298e+01 3.346971190836351440e+01 3.507384502204713783e+01 3.131090371863652422e+01
3.156910310196796132e+01 2.995371545538925062e+01 3.023573810363303949e+01 2.756859754696228393e+01 3.017972462910217502e+01 2.892996318901707298e+01 3.346971190836351440e+01 3.507384502204713783e+01 3.131090371863652422e+01 3.128893933575162833e+01
2.995371545538925062e+01 3.023573810363303949e+01 2.756859754696228393e+01 3.017972462910217502e+01 2.892996318901707298e+01 3.346971190836351440e+01 3.507384502204713783e+01 3.131090371863652422e+01 3.128893933575162833e+01 3.416577016994394711e+01
3.023573810363303949e+01 2.756859754696228393e+01 3.017972462910217502e+01 2.892996318901707298e+01 3.346971190836351440e+01 3.507384502204713783e+01 3.131090371863652422e+01 3.128893933575162833e+01 3.416577016994394711e+01 4.112155142245653394e+01
2.756859754696228393e+01 3.017972462910217502e+01 2.892996318901707298e+01 3.346971190836351440e+01 3.507384502204713783e+01 3.131090371863652422e+01 3.128893933575162833e+01 3.416577016994394711e+01 4.112155142245653394e+01 5.120606498223470737e+01
3.017972462910217502e+01 2.892996318901707298e+01 3.346971190836351440e+01 3.507384502204713783e+01 3.131090371863652422e+01 3.128893933575162833e+01 3.416577016994394711e+01 4.112155142245653394e+01 5.120606498223470737e+01 5.717967317281885897e+01
2.892996318901707298e+01 3.346971190836351440e+01 3.507384502204713783e+01 3.131090371863652422e+01 3.128893933575162833e+01 3.416577016994394711e+01 4.112155142245653394e+01 5.120606498223470737e+01 5.717967317281885897e+01 4.724486859692364504e+01
3.346971190836351440e+01 3.507384502204713783e+01 3.131090371863652422e+01 3.128893933575162833e+01 3.416577016994394711e+01 4.112155142245653394e+01 5.120606498223470737e+01 5.717967317281885897e+01 4.724486859692364504e+01 5.822168489333317609e+01
3.507384502204713783e+01 3.131090371863652422e+01 3.128893933575162833e+01 3.416577016994394711e+01 4.112155142245653394e+01 5.120606498223470737e+01 5.717967317281885897e+01 4.724486859692364504e+01 5.822168489333317609e+01 4.878786184269042536e+01
3.131090371863652422e+01 3.128893933575162833e+01 3.416577016994394711e+01 4.112155142245653394e+01 5.120606498223470737e+01 5.717967317281885897e+01 4.724486859692364504e+01 5.822168489333317609e+01 4.878786184269042536e+01 3.748000414444022255e+01
3.128893933575162833e+01 3.416577016994394711e+01 4.112155142245653394e+01 5.120606498223470737e+01 5.717967317281885897e+01 4.724486859692364504e+01 5.822168489333317609e+01 4.878786184269042536e+01 3.748000414444022255e+01 3.691623967091262415e+01
3.416577016994394711e+01 4.112155142245653394e+01 5.120606498223470737e+01 5.717967317281885897e+01 4.724486859692364504e+01 5.822168489333317609e+01 4.878786184269042536e+01 3.748000414444022255e+01 3.691623967091262415e+01 3.786820256649576066e+01
4.112155142245653394e+01 5.120606498223470737e+01 5.717967317281885897e+01 4.724486859692364504e+01 5.822168489333317609e+01 4.878786184269042536e+01 3.748000414444022255e+01 3.691623967091262415e+01 3.786820256649576066e+01 3.410462433126325266e+01
5.120606498223470737e+01 5.717967317281885897e+01 4.724486859692364504e+01 5.822168489333317609e+01 4.878786184269042536e+01 3.748000414444022255e+01 3.691623967091262415e+01 3.786820256649576066e+01 3.410462433126325266e+01 4.160658428854206647e+01
5.717967317281885897e+01 4.724486859692364504e+01 5.822168489333317609e+01 4.878786184269042536e+01 3.748000414444022255e+01 3.691623967091262415e+01 3.786820256649576066e+01 3.410462433126325266e+01 4.160658428854206647e+01 4.634529350756957911e+01
4.724486859692364504e+01 5.822168489333317609e+01 4.878786184269042536e+01 3.748000414444022255e+01 3.691623967091262415e+01 3.786820256649576066e+01 3.410462433126325266e+01 4.160658428854206647e+01 4.634529350756957911e+01 4.996510459936114756e+01
5.822168489333317609e+01 4.878786184269042536e+01 3.748000414444022255e+01 3.691623967091262415e+01 3.786820256649576066e+01 3.410462433126325266e+01 4.160658428854206647e+01 4.634529350756957911e+01 4.996510459936114756e+01 6.052727966749189648e+01
4.878786184269042536e+01 3.748000414444022255e+01 3.691623967091262415e+01 3.786820256649576066e+01 3.410462433126325266e+01 4.160658428854206647e+01 4.634529350756957911e+01 4.996510459936114756e+01 6.052727966749189648e+01 7.140098448206541093e+01
3.748000414444022255e+01 3.691623967091262415e+01 3.786820256649576066e+01 3.410462433126325266e+01 4.160658428854206647e+01 4.634529350756957911e+01 4.996510459936114756e+01 6.052727966749189648e+01 7.140098448206541093e+01 8.125164952937581120e+01
3.691623967091262415e+01 3.786820256649576066e+01 3.410462433126325266e+01 4.160658428854206647e+01 4.634529350756957911e+01 4.996510459936114756e+01 6.052727966749189648e+01 7.140098448206541093e+01 8.125164952937581120e+01 9.337592599807172178e+01
3.786820256649576066e+01 3.410462433126325266e+01 4.160658428854206647e+01 4.634529350756957911e+01 4.996510459936114756e+01 6.052727966749189648e+01 7.140098448206541093e+01 8.125164952937581120e+01 9.337592599807172178e+01 1.122244997704671476e+02
3.410462433126325266e+01 4.160658428854206647e+01 4.634529350756957911e+01 4.996510459936114756e+01 6.052727966749189648e+01 7.140098448206541093e+01 8.125164952937581120e+01 9.337592599807172178e+01 1.122244997704671476e+02 8.855948987930200644e+01
4.160658428854206647e+01 4.634529350756957911e+01 4.996510459936114756e+01 6.052727966749189648e+01 7.140098448206541093e+01 8.125164952937581120e+01 9.337592599807172178e+01 1.122244997704671476e+02 8.855948987930200644e+01 7.883452388166867308e+01
4.634529350756957911e+01 4.996510459936114756e+01 6.052727966749189648e+01 7.140098448206541093e+01 8.125164952937581120e+01 9.337592599807172178e+01 1.122244997704671476e+02 8.855948987930200644e+01 7.883452388166867308e+01 7.140413003535287828e+01
4.996510459936114756e+01 6.052727966749189648e+01 7.140098448206541093e+01 8.125164952937581120e+01 9.337592599807172178e+01 1.122244997704671476e+02 8.855948987930200644e+01 7.883452388166867308e+01 7.140413003535287828e+01 7.633038765756531063e+01
6.052727966749189648e+01 7.140098448206541093e+01 8.125164952937581120e+01 9.337592599807172178e+01 1.122244997704671476e+02 8.855948987930200644e+01 7.883452388166867308e+01 7.140413003535287828e+01 7.633038765756531063e+01 6.490729870989940764e+01
7.140098448206541093e+01 8.125164952937581120e+01 9.337592599807172178e+01 1.122244997704671476e+02 8.855948987930200644e+01 7.883452388166867308e+01 7.140413003535287828e+01 7.633038765756531063e+01 6.490729870989940764e+01 6.440830500731186703e+01
8.125164952937581120e+01 9.337592599807172178e+01 1.122244997704671476e+02 8.855948987930200644e+01 7.883452388166867308e+01 7.140413003535287828e+01 7.633038765756531063e+01 6.490729870989940764e+01 6.440830500731186703e+01 6.816239590964100614e+01
9.337592599807172178e+01 1.122244997704671476e+02 8.855948987930200644e+01 7.883452388166867308e+01 7.140413003535287828e+01 7.633038765756531063e+01 6.490729870989940764e+01 6.440830500731186703e+01 6.816239590964100614e+01 5.350933850672848280e+01
1.122244997704671476e+02 8.855948987930200644e+01 7.883452388166867308e+01 7.140413003535287828e+01 7.633038765756531063e+01 6.490729870989940764e+01 6.440830500731186703e+01 6.816239590964100614e+01 5.350933850672848280e+01 5.837230905533340319e+01
8.855948987930200644e+01 7.883452388166867308e+01 7.140413003535287828e+01 7.633038765756531063e+01 6.490729870989940764e+01 6.440830500731186703e+01 6.816239590964100614e+01 5.350933850672848280e+01 5.837230905533340319e+01 6.708882280530009723e+01
7.883452388166867308e+01 7.140413003535287828e+01 7.633038765756531063e+01 6.490729870989940764e+01 6.440830500731186703e+01 6.816239590964100614e+01 5.350933850672848280e+01 5.837230905533340319e+01 6.708882280530009723e+01 6.761602203044432713e+01
7.140413003535287828e+01 7.633038765756531063e+01 6.490729870989940764e+01 6.440830500731186703e+01 6.816239590964100614e+01 5.350933850672848280e+01 5.837230905533340319e+01 6.708882280530009723e+01 6.761602203044432713e+01 5.511705558689069306e+01
7.633038765756531063e+01 6.490729870989940764e+01 6.440830500731186703e+01 6.816239590964100614e+01 5.350933850672848280e+01 5.837230905533340319e+01 6.708882280530009723e+01 6.761602203044432713e+01 5.511705558689069306e+01 5.481616957982242866e+01
6.490729870989940764e+01 6.440830500731186703e+01 6.816239590964100614e+01 5.350933850672848280e+01 5.837230905533340319e+01 6.708882280530009723e+01 6.761602203044432713e+01 5.511705558689069306e+01 5.481616957982242866e+01 5.500499634524530990e+01
6.440830500731186703e+01 6.816239590964100614e+01 5.350933850672848280e+01 5.837230905533340319e+01 6.708882280530009723e+01 6.761602203044432713e+01 5.511705558689069306e+01 5.481616957982242866e+01 5.500499634524530990e+01 6.040907585105867383e+01
6.816239590964100614e+01 5.350933850672848280e+01 5.837230905533340319e+01 6.708882280530009723e+01 6.761602203044432713e+01 5.511705558689069306e+01 5.481616957982242866e+01 5.500499634524530990e+01 6.040907585105867383e+01 6.662783006151438769e+01
5.350933850672848280e+01 5.837230905533340319e+01 6.708882280530009723e+01 6.761602203044432713e+01 5.511705558689069306e+01 5.481616957982242866e+01 5.500499634524530990e+01 6.040907585105867383e+01 6.662783006151438769e+01 7.810804942336821455e+01
5.837230905533340319e+01 6.708882280530009723e+01 6.761602203044432713e+01 5.511705558689069306e+01 5.481616957982242866e+01 5.500499634524530990e+01 6.040907585105867383e+01 6.662783006151438769e+01 7.810804942336821455e+01 6.666054530704157344e+01
6.708882280530009723e+01 6.761602203044432713e+01 5.511705558689069306e+01 5.481616957982242866e+01 5.500499634524530990e+01 6.040907585105867383e+01 6.662783006151438769e+01 7.810804942336821455e+01 6.666054530704157344e+01 6.230789336317882743e+01
6.761602203044432713e+01 5.511705558689069306e+01 5.481616957982242866e+01 5.500499634524530990e+01 6.040907585105867383e+01 6.662783006151438769e+01 7.810804942336821455e+01 6.666054530704157344e+01 6.230789336317882743e+01 6.443831954551151853e+01
5.511705558689069306e+01 5.481616957982242866e+01 5.500499634524530990e+01 6.040907585105867383e+01 6.662783006151438769e+01 7.810804942336821455e+01 6.666054530704157344e+01 6.230789336317882743e+01 6.443831954551151853e+01 7.037682103300964798e+01
5.481616957982242866e+01 5.500499634524530990e+01 6.040907585105867383e+01 6.662783006151438769e+01 7.810804942336821455e+01 6.666054530704157344e+01 6.230789336317882743e+01 6.443831954551151853e+01 7.037682103300964798e+01 7.154215651109518603e+01
5.500499634524530990e+01 6.040907585105867383e+01 6.662783006151438769e+01 7.810804942336821455e+01 6.666054530704157344e+01 6.230789336317882743e+01 6.443831954551151853e+01 7.037682103300964798e+01 7.154215651109518603e+01 5.895199812045875376e+01
6.040907585105867383e+01 6.662783006151438769e+01 7.810804942336821455e+01 6.666054530704157344e+01 6.230789336317882743e+01 6.443831954551151853e+01 7.037682103300964798e+01 7.154215651109518603e+01 5.895199812045875376e+01 7.543851067840097357e+01
6.662783006151438769e+01 7.810804942336821455e+01 6.666054530704157344e+01 6.230789336317882743e+01 6.443831954551151853e+01 7.037682103300964798e+01 7.154215651109518603e+01 5.895199812045875376e+01 7.543851067840097357e+01 8.225098118634727484e+01
7.810804942336821455e+01 6.666054530704157344e+01 6.230789336317882743e+01 6.443831954551151853e+01 7.037682103300964798e+01 7.154215651109518603e+01 5.895199812045875376e+01 7.543851067840097357e+01 8.225098118634727484e+01 9.104617406212756237e+01
6.666054530704157344e+01 6.230789336317882743e+01 6.443831954551151853e+01 7.037682103300964798e+01 7.154215651109518603e+01 5.895199812045875376e+01 7.543851067840097357e+01 8.225098118634727484e+01 9.104617406212756237e+01 1.095953568274160688e+02
6.230789336317882743e+01 6.443831954551151853e+01 7.037682103300964798e+01 7.154215651109518603e+01 5.895199812045875376e+01 7.543851067840097357e+01 8.225098118634727484e+01 9.104617406212756237e+01 1.095953568274160688e+02 1.064733108064185956e+02
