6.881152978299397773e+02 6.126571444834308977e+02 5.333058315053398246e+02 4.992096233787816004e+02 4.716899786987389689e+02 5.136522213560627961e+02 5.379292733813061886e+02 4.673984041553529210e+02 3.786550550175987837e+02 4.337736123680605260e+02
6.126571444834308977e+02 5.333058315053398246e+02 4.992096233787816004e+02 4.716899786987389689e+02 5.136522213560627961e+02 5.379292733813061886e+02 4.673984041553529210e+02 3.786550550175987837e+02 4.337736123680605260e+02 3.895422525536786225e+02
5.333058315053398246e+02 4.992096233787816004e+02 4.716899786987389689e+02 5.136522213560627961e+02 5.379292733813061886e+02 4.673984041553529210e+02 3.786550550175987837e+02 4.337736123680605260e+02 3.895422525536786225e+02 4.863836362391890020e+02
4.992096233787816004e+02 4.716899786987389689e+02 5.136522213560627961e+02 5.379292733813061886e+02 4.673984041553529210e+02 3.786550550175987837e+02 4.337736123680605260e+02 3.895422525536786225e+02 4.863836362391890020e+02 4.063172845549281078e+02
4.716899786987389689e+02 5.136522213560627961e+02 5.379292733813061886e+02 4.673984041553529210e+02 3.786550550175987837e+02 4.337736123680605260e+02 3.895422525536786225e+02 4.863836362391890020e+02 4.063172845549281078e+02 4.141706594921947158e+02
5.136522213560627961e+02 5.379292733813061886e+02 4.673984041553529210e+02 3.786550550175987837e+02 4.337736123680605260e+02 3.895422525536786225e+02 4.863836362391890020e+02 4.063172845549281078e+02 4.141706594921947158e+02 4.347636997936978105e+02
5.379292733813061886e+02 4.673984041553529210e+02 3.786550550175987837e+02 4.337736123680605260e+02 3.895422525536786225e+02 4.863836362391890020e+02 4.063172845549281078e+02 4.141706594921947158e+02 4.347636997936978105e+02 4.538482027512964123e+02
4.673984041553529210e+02 3.786550550175987837e+02 4.337736123680605260e+02 3.895422525536786225e+02 4.863836362391890020e+02 4.063172845549281078e+02 4.141706594921947158e+02 4.347636997936978105e+02 4.538482027512964123e+02 4.119202184741963606e+02
3.786550550175987837e+02 4.337736123680605260e+02 3.895422525536786225e+02 4.863836362391890020e+02 4.063172845549281078e+02 4.141706594921947158e+02 4.347636997936978105e+02 4.538482027512964123e+02 4.119202184741963606e+02 4.183264912915987566e+02
4.337736123680605260e+02 3.895422525536786225e+02 4.863836362391890020e+02 4.063172845549281078e+02 4.141706594921947158e+02 4.347636997936978105e+02 4.538482027512964123e+02 4.119202184741963606e+02 4.183264912915987566e+02 3.537665717717364942e+02
3.895422525536786225e+02 4.863836362391890020e+02 4.063172845549281078e+02 4.141706594921947158e+02 4.347636997936978105e+02 4.538482027512964123e+02 4.119202184741963606e+02 4.183264912915987566e+02 3.537665717717364942e+02 4.025247335292872322e+02
4.863836362391890020e+02 4.063172845549281078e+02 4.141706594921947158e+02 4.347636997936978105e+02 4.538482027512964123e+02 4.119202184741963606e+02 4.183264912915987566e+02 3.537665717717364942e+02 4.025247335292872322e+02 3.514380683609085736e+02
4.063172845549281078e+02 4.141706594921947158e+02 4.347636997936978105e+02 4.538482027512964123e+02 4.119202184741963606e+02 4.183264912915987566e+02 3.537665717717364942e+02 4.025247335292872322e+02 3.514380683609085736e+02 3.243191322248179063e+02
4.141706594921947158e+02 4.347636997936978105e+02 4.538482027512964123e+02 4.119202184741963606e+02 4.183264912915987566e+02 3.537665717717364942e+02 4.025247335292872322e+02 3.514380683609085736e+02 3.243191322248179063e+02 3.915242956378530721e+02
4.347636997936978105e+02 4.538482027512964123e+02 4.119202184741963606e+02 4.183264912915987566e+02 3.537665717717364942e+02 4.025247335292872322e+02 3.514380683609085736e+02 3.243191322248179063e+02 3.915242956378530721e+02 3.964277695717925099e+02
4.538482027512964123e+02 4.119202184741963606e+02 4.183264912915987566e+02 3.537665717717364942e+02 4.025247335292872322e+02 3.514380683609085736e+02 3.243191322248179063e+02 3.915242956378530721e+02 3.964277695717925099e+02 3.266303776432857262e+02
4.119202184741963606e+02 4.183264912915987566e+02 3.537665717717364942e+02 4.025247335292872322e+02 3.514380683609085736e+02 3.243191322248179063e+02 3.915242956378530721e+02 3.964277695717925099e+02 3.266303776432857262e+02 3.238513340631000688e+02
4.183264912915987566e+02 3.537665717717364942e+02 4.025247335292872322e+02 3.514380683609085736e+02 3.243191322248179063e+02 3.915242956378530721e+02 3.964277695717925099e+02 3.266303776432857262e+02 3.238513340631000688e+02 2.805711380290159696e+02
3.537665717717364942e+02 4.025247335292872322e+02 3.514380683609085736e+02 3.243191322248179063e+02 3.915242956378530721e+02 3.964277695717925099e+02 3.266303776432857262e+02 3.238513340631000688e+02 2.805711380290159696e+02 3.063724848507916363e+02
4.025247335292872322e+02 3.514380683609085736e+02 3.243191322248179063e+02 3.915242956378530721e+02 3.964277695717925099e+02 3.266303776432857262e+02 3.238513340631000688e+02 2.805711380290159696e+02 3.063724848507916363e+02 2.632373351604022105e+02
3.514380683609085736e+02 3.243191322248179063e+02 3.915242956378530721e+02 3.964277695717925099e+02 3.266303776432857262e+02 3.238513340631000688e+02 2.805711380290159696e+02 3.063724848507916363e+02 2.632373351604022105e+02 2.672991206661959609e+02
3.243191322248179063e+02 3.915242956378530721e+02 3.964277695717925099e+02 3.266303776432857262e+02 3.238513340631000688e+02 2.805711380290159696e+02 3.063724848507916363e+02 2.632373351604022105e+02 2.672991206661959609e+02 2.350499305239303283e+02
3.915242956378530721e+02 3.964277695717925099e+02 3.266303776432857262e+02 3.238513340631000688e+02 2.805711380290159696e+02 3.063724848507916363e+02 2.632373351604022105e+02 2.672991206661959609e+02 2.350499305239303283e+02 1.972369452405168317e+02
3.964277695717925099e+02 3.266303776432857262e+02 3.238513340631000688e+02 2.805711380290159696e+02 3.063724848507916363e+02 2.632373351604022105e+02 2.672991206661959609e+02 2.350499305239303283e+02 1.972369452405168317e+02 1.644763928670650444e+02
3.266303776432857262e+02 3.238513340631000688e+02 2.805711380290159696e+02 3.063724848507916363e+02 2.632373351604022105e+02 2.672991206661959609e+02 2.350499305239303283e+02 1.972369452405168317e+02 1.644763928670650444e+02 1.389931913250339335e+02
3.238513340631000688e+02 2.805711380290159696e+02 3.063724848507916363e+02 2.632373351604022105e+02 2.672991206661959609e+02 2.350499305239303283e+02 1.972369452405168317e+02 1.644763928670650444e+02 1.389931913250339335e+02 1.466221347785312901e+02
2.805711380290159696e+02 3.063724848507916363e+02 2.632373351604022105e+02 2.672991206661959609e+02 2.350499305239303283e+02 1.972369452405168317e+02 1.644763928670650444e+02 1.389931913250339335e+02 1.466221347785312901e+02 1.237195503831751466e+02
3.063724848507916363e+02 2.632373351604022105e+02 2.672991206661959609e+02 2.350499305239303283e+02 1.972369452405168317e+02 1.644763928670650444e+02 1.389931913250339335e+02 1.466221347785312901e+02 1.237195503831751466e+02 1.456780895754749849e+02
2.632373351604022105e+02 2.672991206661959609e+02 2.350499305239303283e+02 1.972369452405168317e+02 1.644763928670650444e+02 1.389931913250339335e+02 1.466221347785312901e+02 1.237195503831751466e+02 1.456780895754749849e+02 1.144424606772186195e+02
2.672991206661959609e+02 2.350499305239303283e+02 1.972369452405168317e+02 1.644763928670650444e+02 1.389931913250339335e+02 1.466221347785312901e+02 1.237195503831751466e+02 1.456780895754749849e+02 1.144424606772186195e+02 1.073212184204892736e+02
2.350499305239303283e+02 1.972369452405168317e+02 1.644763928670650444e+02 1.389931913250339335e+02 1.466221347785312901e+02 1.237195503831751466e+02 1.456780895754749849e+02 1.144424606772186195e+02 1.073212184204892736e+02 1.102769351746046311e+02
1.972369452405168317e+02 1.644763928670650444e+02 1.389931913250339335e+02 1.466221347785312901e+02 1.237195503831751466e+02 1.456780895754749849e+02 1.144424606772186195e+02 1.073212184204892736e+02 1.102769351746046311e+02 1.013102953770890764e+02
1.644763928670650444e+02 1.389931913250339335e+02 1.466221347785312901e+02 1.237195503831751466e+02 1.456780895754749849e+02 1.144424606772186195e+02 1.073212184204892736e+02 1.102769351746046311e+02 1.013102953770890764e+02 1.183072080064764009e+02
1.389931913250339335e+02 1.466221347785312901e+02 1.237195503831751466e+02 1.456780895754749849e+02 1.144424606772186195e+02 1.073212184204892736e+02 1.102769351746046311e+02 1.013102953770890764e+02 1.183072080064764009e+02 9.203910577736260734e+01
1.466221347785312901e+02 1.237195503831751466e+02 1.456780895754749849e+02 1.144424606772186195e+02 1.073212184204892736e+02 1.102769351746046311e+02 1.013102953770890764e+02 1.183072080064764009e+02 9.203910577736260734e+01 6.974083052189406828e+01
1.237195503831751466e+02 1.456780895754749849e+02 1.144424606772186195e+02 1.073212184204892736e+02 1.102769351746046311e+02 1.013102953770890764e+02 1.183072080064764009e+02 9.203910577736260734e+01 6.974083052189406828e+01 8.219620555127779937e+01
1.456780895754749849e+02 1.144424606772186195e+02 1.073212184204892736e+02 1.102769351746046311e+02 1.013102953770890764e+02 1.183072080064764009e+02 9.203910577736260734e+01 6.974083052189406828e+01 8.219620555127779937e+01 1.013193424550732402e+02
1.144424606772186195e+02 1.073212184204892736e+02 1.102769351746046311e+02 1.013102953770890764e+02 1.183072080064764009e+02 9.203910577736260734e+01 6.974083052189406828e+01 8.219620555127779937e+01 1.013193424550732402e+02 7.871782322477768901e+01
1.073212184204892736e+02 1.102769351746046311e+02 1.013102953770890764e+02 1.183072080064764009e+02 9.203910577736260734e+01 6.974083052189406828e+01 8.219620555127779937e+01 1.013193424550732402e+02 7.871782322477768901e+01 7.556325738795908364e+01
1.102769351746046311e+02 1.013102953770890764e+02 1.183072080064764009e+02 9.203910577736260734e+01 6.974083052189406828e+01 8.219620555127779937e+01 1.013193424550732402e+02 7.871782322477768901e+01 7.556325738795908364e+01 7.513277601233572511e+01
1.013102953770890764e+02 1.183072080064764009e+02 9.203910577736260734e+01 6.974083052189406828e+01 8.219620555127779937e+01 1.013193424550732402e+02 7.871782322477768901e+01 7.556325738795908364e+01 7.513277601233572511e+01 7.926066731158159939e+01
1.183072080064764009e+02 9.203910577736260734e+01 6.974083052189406828e+01 8.219620555127779937e+01 1.013193424550732402e+02 7.871782322477768901e+01 7.556325738795908364e+01 7.513277601233572511e+01 7.926066731158159939e+01 6.859684783658899221e+01
9.203910577736260734e+01 6.974083052189406828e+01 8.219620555127779937e+01 1.013193424550732402e+02 7.871782322477768901e+01 7.556325738795908364e+01 7.513277601233572511e+01 7.926066731158159939e+01 6.859684783658899221e+01 6.425131818420724983e+01
6.974083052189406828e+01 8.219620555127779937e+01 1.013193424550732402e+02 7.871782322477768901e+01 7.556325738795908364e+01 7.513277601233572511e+01 7.926066731158159939e+01 6.859684783658899221e+01 6.425131818420724983e+01 5.160713832985081950e+01
8.219620555127779937e+01 1.013193424550732402e+02 7.871782322477768901e+01 7.556325738795908364e+01 7.513277601233572511e+01 7.926066731158159939e+01 6.859684783658899221e+01 6.425131818420724983e+01 5.160713832985081950e+01 5.093884800758328169e+01
1.013193424550732402e+02 7.871782322477768901e+01 7.556325738795908364e+01 7.513277601233572511e+01 7.926066731158159939e+01 6.859684783658899221e+01 6.425131818420724983e+01 5.160713832985081950e+01 5.093884800758328169e+01 5.812524345779622337e+01
7.871782322477768901e+01 7.556325738795908364e+01 7.513277601233572511e+01 7.926066731158159939e+01 6.859684783658899221e+01 6.425131818420724983e+01 5.160713832985081950e+01 5.093884800758328169e+01 5.812524345779622337e+01 7.103321182866132233e+01
7.556325738795908364e+01 7.513277601233572511e+01 7.926066731158159939e+01 6.859684783658899221e+01 6.425131818420724983e+01 5.160713832985081950e+01 5.093884800758328169e+01 5.812524345779622337e+01 7.103321182866132233e+01 6.287351734285282134e+01
7.513277601233572511e+01 7.926066731158159939e+01 6.859684783658899221e+01 6.425131818420724983e+01 5.160713832985081950e+01 5.093884800758328169e+01 5.812524345779622337e+01 7.103321182866132233e+01 6.287351734285282134e+01 6.367025592867819483e+01
7.926066731158159939e+01 6.859684783658899221e+01 6.425131818420724983e+01 5.160713832985081950e+01 5.093884800758328169e+01 5.812524345779622337e+01 7.103321182866132233e+01 6.287351734285282134e+01 6.367025592867819483e+01 6.765682840168736334e+01
6.859684783658899221e+01 6.425131818420724983e+01 5.160713832985081950e+01 5.093884800758328169e+01 5.812524345779622337e+01 7.103321182866132233e+01 6.287351734285282134e+01 6.367025592867819483e+01 6.765682840168736334e+01 7.838876661603235618e+01
6.425131818420724983e+01 5.160713832985081950e+01 5.093884800758328169e+01 5.812524345779622337e+01 7.103321182866132233e+01 6.287351734285282134e+01 6.367025592867819483e+01 6.765682840168736334e+01 7.838876661603235618e+01 6.385438083987934732e+01
5.160713832985081950e+01 5.093884800758328169e+01 5.812524345779622337e+01 7.103321182866132233e+01 6.287351734285282134e+01 6.367025592867819483e+01 6.765682840168736334e+01 7.838876661603235618e+01 6.385438083987934732e+01 6.482950631301670796e+01
5.093884800758328169e+01 5.812524345779622337e+01 7.103321182866132233e+01 6.287351734285282134e+01 6.367025592867819483e+01 6.765682840168736334e+01 7.838876661603235618e+01 6.385438083987934732e+01 6.482950631301670796e+01 5.447988568828223066e+01
5.812524345779622337e+01 7.103321182866132233e+01 6.287351734285282134e+01 6.367025592867819483e+01 6.765682840168736334e+01 7.838876661603235618e+01 6.385438083987934732e+01 6.482950631301670796e+01 5.447988568828223066e+01 5.657142755737324791e+01
7.103321182866132233e+01 6.287351734285282134e+01 6.367025592867819483e+01 6.765682840168736334e+01 7.838876661603235618e+01 6.385438083987934732e+01 6.482950631301670796e+01 5.447988568828223066e+01 5.657142755737324791e+01 5.671812845000835068e+01
6.287351734285282134e+01 6.367025592867819483e+01 6.765682840168736334e+01 7.838876661603235618e+01 6.385438083987934732e+01 6.482950631301670796e+01 5.447988568828223066e+01 5.657142755737324791e+01 5.671812845000835068e+01 5.644873193793807076e+01
6.367025592867819483e+01 6.765682840168736334e+01 7.838876661603235618e+01 6.385438083987934732e+01 6.482950631301670796e+01 5.447988568828223066e+01 5.657142755737324791e+01 5.671812845000835068e+01 5.644873193793807076e+01 5.722798874422142745e+01
6.765682840168736334e+01 7.838876661603235618e+01 6.385438083987934732e+01 6.482950631301670796e+01 5.447988568828223066e+01 5.657142755737324791e+01 5.671812845000835068e+01 5.644873193793807076e+01 5.722798874422142745e+01 5.755971877328670416e+01
7.838876661603235618e+01 6.385438083987934732e+01 6.482950631301670796e+01 5.447988568828223066e+01 5.657142755737324791e+01 5.671812845000835068e+01 5.644873193793807076e+01 5.722798874422142745e+01 5.755971877328670416e+01 5.845732096046845783e+01
6.385438083987934732e+01 6.482950631301670796e+01 5.447988568828223066e+01 5.657142755737324791e+01 5.671812845000835068e+01 5.644873193793807076e+01 5.722798874422142745e+01 5.755971877328670416e+01 5.845732096046845783e+01 7.121287241089679299e+01
6.482950631301670796e+01 5.447988568828223066e+01 5.657142755737324791e+01 5.671812845000835068e+01 5.644873193793807076e+01 5.722798874422142745e+01 5.755971877328670416e+01 5.845732096046845783e+01 7.121287241089679299e+01 8.778683025133702245e+01
5.447988568828223066e+01 5.657142755737324791e+01 5.671812845000835068e+01 5.644873193793807076e+01 5.722798874422142745e+01 5.755971877328670416e+01 5.845732096046845783e+01 7.121287241089679299e+01 8.778683025133702245e+01 6.868045376433866522e+01
5.657142755737324791e+01 5.671812845000835068e+01 5.644873193793807076e+01 5.722798874422142745e+01 5.755971877328670416e+01 5.845732096046845783e+01 7.121287241089679299e+01 8.778683025133702245e+01 6.868045376433866522e+01 8.254193093900126144e+01
5.671812845000835068e+01 5.644873193793807076e+01 5.722798874422142745e+01 5.755971877328670416e+01 5.845732096046845783e+01 7.121287241089679299e+01 8.778683025133702245e+01 6.868045376433866522e+01 8.254193093900126144e+01 9.155591006922713859e+01
5.644873193793807076e+01 5.722798874422142745e+01 5.755971877328670416e+01 5.845732096046845783e+01 7.121287241089679299e+01 8.778683025133702245e+01 6.868045376433866522e+01 8.254193093900126144e+01 9.155591006922713859e+01 1.044445226454349864e+02
5.722798874422142745e+01 5.755971877328670416e+01 5.845732096046845783e+01 7.121287241089679299e+01 8.778683025133702245e+01 6.868045376433866522e+01 8.254193093900126144e+01 9.155591006922713859e+01 1.044445226454349864e+02 1.057233789848352927e+02
5.755971877328670416e+01 5.845732096046845783e+01 7.121287241089679299e+01 8.778683025133702245e+01 6.868045376433866522e+01 8.254193093900126144e+01 9.155591006922713859e+01 1.044445226454349864e+02 1.057233789848352927e+02 1.177291555464973243e+02
5.845732096046845783e+01 7.121287241089679299e+01 8.778683025133702245e+01 6.868045376433866522e+01 8.254193093900126144e+01 9.155591006922713859e+01 1.044445226454349864e+02 1.057233789848352927e+02 1.177291555464973243e+02 1.291381078108053657e+02
7.121287241089679299e+01 8.778683025133702245e+01 6.868045376433866522e+01 8.254193093900126144e+01 9.155591006922713859e+01 1.044445226454349864e+02 1.057233789848352927e+02 1.177291555464973243e+02 1.291381078108053657e+02 1.011455421871745415e+02
8.778683025133702245e+01 6.868045376433866522e+01 8.254193093900126144e+01 9.155591006922713859e+01 1.044445226454349864e+02 1.057233789848352927e+02 1.177291555464973243e+02 1.291381078108053657e+02 1.011455421871745415e+02 1.290164729340343115e+02
6.868045376433866522e+01 8.254193093900126144e+01 9.155591006922713859e+01 1.044445226454349864e+02 1.057233789848352927e+02 1.177291555464973243e+02 1.291381078108053657e+02 1.011455421871745415e+02 1.290164729340343115e+02 1.535833133123138907e+02
8.254193093900126144e+01 9.155591006922713859e+01 1.044445226454349864e+02 1.057233789848352927e+02 1.177291555464973243e+02 1.291381078108053657e+02 1.011455421871745415e+02 1.290164729340343115e+02 1.535833133123138907e+02 1.882522282385759240e+02
9.155591006922713859e+01 1.044445226454349864e+02 1.057233789848352927e+02 1.177291555464973243e+02 1.291381078108053657e+02 1.011455421871745415e+02 1.290164729340343115e+02 1.535833133123138907e+02 1.882522282385759240e+02 1.683882127534893982e+02
1.044445226454349864e+02 1.057233789848352927e+02 1.177291555464973243e+02 1.291381078108053657e+02 1.011455421871745415e+02 1.290164729340343115e+02 1.535833133123138907e+02 1.882522282385759240e+02 1.683882127534893982e+02 1.594082362336592666e+02
1.057233789848352927e+02 1.177291555464973243e+02 1.291381078108053657e+02 1.011455421871745415e+02 1.290164729340343115e+02 1.535833133123138907e+02 1.882522282385759240e+02 1.683882127534893982e+02 1.594082362336592666e+02 1.233408682863641843e+02
1.177291555464973243e+02 1.291381078108053657e+02 1.011455421871745415e+02 1.290164729340343115e+02 1.535833133123138907e+02 1.882522282385759240e+02 1.683882127534893982e+02 1.594082362336592666e+02 1.233408682863641843e+02 1.404075353886136952e+02
1.291381078108053657e+02 1.011455421871745415e+02 1.290164729340343115e+02 1.535833133123138907e+02 1.882522282385759240e+02 1.683882127534893982e+02 1.594082362336592666e+02 1.233408682863641843e+02 1.404075353886136952e+02 1.747120707782696627e+02
1.011455421871745415e+02 1.290164729340343115e+02 1.535833133123138907e+02 1.882522282385759240e+02 1.683882127534893982e+02 1.594082362336592666e+02 1.233408682863641843e+02 1.404075353886136952e+02 1.747120707782696627e+02 1.900975420438520302e+02
1.290164729340343115e+02 1.535833133123138907e+02 1.882522282385759240e+02 1.683882127534893982e+02 1.594082362336592666e+02 1.233408682863641843e+02 1.404075353886136952e+02 1.747120707782696627e+02 1.900975420438520302e+02 2.045754275178950081e+02
1.535833133123138907e+02 1.882522282385759240e+02 1.683882127534893982e+02 1.594082362336592666e+02 1.233408682863641843e+02 1.404075353886136952e+02 1.747120707782696627e+02 1.900975420438520302e+02 2.045754275178950081e+02 2.223956433513735078e+02
1.882522282385759240e+02 1.683882127534893982e+02 1.594082362336592666e+02 1.233408682863641843e+02 1.404075353886136952e+02 1.747120707782696627e+02 1.900975420438520302e+02 2.045754275178950081e+02 2.223956433513735078e+02 1.800586459733661968e+02
1.683882127534893982e+02 1.594082362336592666e+02 1.233408682863641843e+02 1.404075353886136952e+02 1.747120707782696627e+02 1.900975420438520302e+02 2.045754275178950081e+02 2.223956433513735078e+02 1.800586459733661968e+02 1.624321841718668793e+02
1.594082362336592666e+02 1.233408682863641843e+02 1.404075353886136952e+02 1.747120707782696627e+02 1.900975420438520302e+02 2.045754275178950081e+02 2.223956433513735078e+02 1.800586459733661968e+02 1.624321841718668793e+02 1.853914831032957977e+02
1.233408682863641843e+02 1.404075353886136952e+02 1.747120707782696627e+02 1.900975420438520302e+02 2.045754275178950081e+02 2.223956433513735078e+02 1.800586459733661968e+02 1.624321841718668793e+02 1.853914831032957977e+02 1.604385340521069168e+02
1.404075353886136952e+02 1.747120707782696627e+02 1.900975420438520302e+02 2.045754275178950081e+02 2.223956433513735078e+02 1.800586459733661968e+02 1.624321841718668793e+02 1.853914831032957977e+02 1.604385340521069168e+02 1.420759707335779467e+02
1.747120707782696627e+02 1.900975420438520302e+02 2.045754275178950081e+02 2.223956433513735078e+02 1.800586459733661968e+02 1.624321841718668793e+02 1.853914831032957977e+02 1.604385340521069168e+02 1.420759707335779467e+02 1.340770441032386202e+02
1.900975420438520302e+02 2.045754275178950081e+02 2.223956433513735078e+02 1.800586459733661968e+02 1.624321841718668793e+02 1.853914831032957977e+02 1.604385340521069168e+02 1.420759707335779467e+02 1.340770441032386202e+02 1.491289261722320703e+02
2.045754275178950081e+02 2.223956433513735078e+02 1.800586459733661968e+02 1.624321841718668793e+02 1.853914831032957977e+02 1.604385340521069168e+02 1.420759707335779467e+02 1.340770441032386202e+02 1.491289261722320703e+02 1.157648702234885292e+02
2.223956433513735078e+02 1.800586459733661968e+02 1.624321841718668793e+02 1.853914831032957977e+02 1.604385340521069168e+02 1.420759707335779467e+02 1.340770441032386202e+02 1.491289261722320703e+02 1.157648702234885292e+02 1.169067265021394064e+02
1.800586459733661968e+02 1.624321841718668793e+02 1.853914831032957977e+02 1.604385340521069168e+02 1.420759707335779467e+02 1.340770441032386202e+02 1.491289261722320703e+02 1.157648702234885292e+02 1.169067265021394064e+02 1.228023359345172167e+02
1.624321841718668793e+02 1.853914831032957977e+02 1.604385340521069168e+02 1.420759707335779467e+02 1.340770441032386202e+02 1.491289261722320703e+02 1.157648702234885292e+02 1.169067265021394064e+02 1.228023359345172167e+02 1.343318878871423294e+02
1.853914831032957977e+02 1.604385340521069168e+02 1.420759707335779467e+02 1.340770441032386202e+02 1.491289261722320703e+02 1.157648702234885292e+02 1.169067265021394064e+02 1.228023359345172167e+02 1.343318878871423294e+02 1.055159138635930134e+02
1.604385340521069168e+02 1.420759707335779467e+02 1.340770441032386202e+02 1.491289261722320703e+02 1.157648702234885292e+02 1.169067265021394064e+02 1.228023359345172167e+02 1.343318878871423294e+02 1.055159138635930134e+02 1.126297503277231868e+02
1.420759707335779467e+02 1.340770441032386202e+02 1.491289261722320703e+02 1.157648702234885292e+02 1.169067265021394064e+02 1.228023359345172167e+02 1.343318878871423294e+02 1.055159138635930134e+02 1.126297503277231868e+02 1.330970559490747007e+02
1.340770441032386202e+02 1.491289261722320703e+02 1.157648702234885292e+02 1.169067265021394064e+02 1.228023359345172167e+02 1.343318878871423294e+02 1.055159138635930134e+02 1.126297503277231868e+02 1.330970559490747007e+02 1.596204712561423662e+02
1.491289261722320703e+02 1.157648702234885292e+02 1.169067265021394064e+02 1.228023359345172167e+02 1.343318878871423294e+02 1.055159138635930134e+02 1.126297503277231868e+02 1.330970559490747007e+02 1.596204712561423662e+02 1.813011188348767462e+02
1.157648702234885292e+02 1.169067265021394064e+02 1.228023359345172167e+02 1.343318878871423294e+02 1.055159138635930134e+02 1.126297503277231868e+02 1.330970559490747007e+02 1.596204712561423662e+02 1.813011188348767462e+02 2.332198799945885810e+02
1.169067265021394064e+02 1.228023359345172167e+02 1.343318878871423294e+02 1.055159138635930134e+02 1.126297503277231868e+02 1.330970559490747007e+02 1.596204712561423662e+02 1.813011188348767462e+02 2.332198799945885810e+02 2.325964103912023404e+02
1.228023359345172167e+02 1.343318878871423294e+02 1.055159138635930134e+02 1.126297503277231868e+02 1.330970559490747007e+02 1.596204712561423662e+02 1.813011188348767462e+02 2.332198799945885810e+02 2.325964103912023404e+02 2.127585963702863410e+02
1.343318878871423294e+02 1.055159138635930134e+02 1.126297503277231868e+02 1.330970559490747007e+02 1.596204712561423662e+02 1.813011188348767462e+02 2.332198799945885810e+02 2.325964103912023404e+02 2.127585963702863410e+02 2.267391108594672176e+02
1.055159138635930134e+02 1.126297503277231868e+02 1.330970559490747007e+02 1.596204712561423662e+02 1.813011188348767462e+02 2.332198799945885810e+02 2.325964103912023404e+02 2.127585963702863410e+02 2.267391108594672176e+02 2.324665242521130040e+02
1.126297503277231868e+02 1.330970559490747007e+02 1.596204712561423662e+02 1.813011188348767462e+02 2.332198799945885810e+02 2.325964103912023404e+02 2.127585963702863410e+02 2.267391108594672176e+02 2.324665242521130040e+02 2.355769078954582767e+02
1.330970559490747007e+02 1.596204712561423662e+02 1.813011188348767462e+02 2.332198799945885810e+02 2.325964103912023404e+02 2.127585963702863410e+02 2.267391108594672176e+02 2.324665242521130040e+02 2.355769078954582767e+02 2.821866694880394562e+02
1.596204712561423662e+02 1.813011188348767462e+02 2.332198799945885810e+02 2.325964103912023404e+02 2.127585963702863410e+02 2.267391108594672176e+02 2.324665242521130040e+02 2.355769078954582767e+02 2.821866694880394562e+02 2.835143544047796240e+02
1.813011188348767462e+02 2.332198799945885810e+02 2.325964103912023404e+02 2.127585963702863410e+02 2.267391108594672176e+02 2.324665242521130040e+02 2.355769078954582767e+02 2.821866694880394562e+02 2.835143544047796240e+02 2.302302069052311708e+02
2.332198799945885810e+02 2.325964103912023404e+02 2.127585963702863410e+02 2.267391108594672176e+02 2.324665242521130040e+02 2.355769078954582767e+02 2.821866694880394562e+02 2.835143544047796240e+02 2.302302069052311708e+02 2.160186542112055008e+02
2.325964103912023404e+02 2.127585963702863410e+02 2.267391108594672176e+02 2.324665242521130040e+02 2.355769078954582767e+02 2.821866694880394562e+02 2.835143544047796240e+02 2.302302069052311708e+02 2.160186542112055008e+02 1.747814748381889274e+02
2.127585963702863410e+02 2.267391108594672176e+02 2.324665242521130040e+02 2.355769078954582767e+02 2.821866694880394562e+02 2.835143544047796240e+02 2.302302069052311708e+02 2.160186542112055008e+02 1.747814748381889274e+02 1.696156898170294198e+02
2.267391108594672176e+02 2.324665242521130040e+02 2.355769078954582767e+02 2.821866694880394562e+02 2.835143544047796240e+02 2.302302069052311708e+02 2.160186542112055008e+02 1.747814748381889274e+02 1.696156898170294198e+02 1.845877324766300376e+02
2.324665242521130040e+02 2.355769078954582767e+02 2.821866694880394562e+02 2.835143544047796240e+02 2.302302069052311708e+02 2.160186542112055008e+02 1.747814748381889274e+02 1.696156898170294198e+02 1.845877324766300376e+02 1.523777194141085829e+02
2.355769078954582767e+02 2.821866694880394562e+02 2.835143544047796240e+02 2.302302069052311708e+02 2.160186542112055008e+02 1.747814748381889274e+02 1.696156898170294198e+02 1.845877324766300376e+02 1.523777194141085829e+02 1.260827624356184486e+02
2.821866694880394562e+02 2.835143544047796240e+02 2.302302069052311708e+02 2.160186542112055008e+02 1.747814748381889274e+02 1.696156898170294198e+02 1.845877324766300376e+02 1.523777194141085829e+02 1.260827624356184486e+02 1.478828993047893050e+02
2.835143544047796240e+02 2.302302069052311708e+02 2.160186542112055008e+02 1.747814748381889274e+02 1.696156898170294198e+02 1.845877324766300376e+02 1.523777194141085829e+02 1.260827624356184486e+02 1.478828993047893050e+02 1.505305158386454139e+02
2.302302069052311708e+02 2.160186542112055008e+02 1.747814748381889274e+02 1.696156898170294198e+02 1.845877324766300376e+02 1.523777194141085829e+02 1.260827624356184486e+02 1.478828993047893050e+02 1.505305158386454139e+02 1.632963579445644200e+02
2.160186542112055008e+02 1.747814748381889274e+02 1.696156898170294198e+02 1.845877324766300376e+02 1.523777194141085829e+02 1.260827624356184486e+02 1.478828993047893050e+02 1.505305158386454139e+02 1.632963579445644200e+02 1.874779182407422127e+02
