3.934908983132919502e+01 3.965743212749643476e+01 3.810822784935930940e+01 3.649887293279359568e+01 3.702522295029571353e+01 3.132823911712982579e+01 3.080141152724585751e+01 2.406715555363748393e+01 2.835255310244148674e+01 3.573427711113622252e+01
3.965743212749643476e+01 3.810822784935930940e+01 3.649887293279359568e+01 3.702522295029571353e+01 3.132823911712982579e+01 3.080141152724585751e+01 2.406715555363748393e+01 2.835255310244148674e+01 3.573427711113622252e+01 3.243324023858215099e+01
3.810822784935930940e+01 3.649887293279359568e+01 3.702522295029571353e+01 3.132823911712982579e+01 3.080141152724585751e+01 2.406715555363748393e+01 2.835255310244148674e+01 3.573427711113622252e+01 3.243324023858215099e+01 4.205521475137335585e+01
3.649887293279359568e+01 3.702522295029571353e+01 3.132823911712982579e+01 3.080141152724585751e+01 2.406715555363748393e+01 2.835255310244148674e+01 3.573427711113622252e+01 3.243324023858215099e+01 4.205521475137335585e+01 3.940819471855525080e+01
3.702522295029571353e+01 3.132823911712982579e+01 3.080141152724585751e+01 2.406715555363748393e+01 2.835255310244148674e+01 3.573427711113622252e+01 3.243324023858215099e+01 4.205521475137335585e+01 3.940819471855525080e+01 3.428546943629724097e+01
3.132823911712982579e+01 3.080141152724585751e+01 2.406715555363748393e+01 2.835255310244148674e+01 3.573427711113622252e+01 3.243324023858215099e+01 4.205521475137335585e+01 3.940819471855525080e+01 3.428546943629724097e+01 3.023842853831400745e+01
3.080141152724585751e+01 2.406715555363748393e+01 2.835255310244148674e+01 3.573427711113622252e+01 3.243324023858215099e+01 4.205521475137335585e+01 3.940819471855525080e+01 3.428546943629724097e+01 3.023842853831400745e+01 2.868581725429633522e+01
2.406715555363748393e+01 2.835255310244148674e+01 3.573427711113622252e+01 3.243324023858215099e+01 4.205521475137335585e+01 3.940819471855525080e+01 3.428546943629724097e+01 3.023842853831400745e+01 2.868581725429633522e+01 3.445070897446427693e+01
2.835255310244148674e+01 3.573427711113622252e+01 3.243324023858215099e+01 4.205521475137335585e+01 3.940819471855525080e+01 3.428546943629724097e+01 3.023842853831400745e+01 2.868581725429633522e+01 3.445070897446427693e+01 3.632460929077372924e+01
3.573427711113622252e+01 3.243324023858215099e+01 4.205521475137335585e+01 3.940819471855525080e+01 3.428546943629724097e+01 3.023842853831400745e+01 2.868581725429633522e+01 3.445070897446427693e+01 3.632460929077372924e+01 4.109145034168012955e+01
3.243324023858215099e+01 4.205521475137335585e+01 3.940819471855525080e+01 3.428546943629724097e+01 3.023842853831400745e+01 2.868581725429633522e+01 3.445070897446427693e+01 3.632460929077372924e+01 4.109145034168012955e+01 3.320853156704184528e+01
4.205521475137335585e+01 3.940819471855525080e+01 3.428546943629724097e+01 3.023842853831400745e+01 2.868581725429633522e+01 3.445070897446427693e+01 3.632460929077372924e+01 4.109145034168012955e+01 3.320853156704184528e+01 3.570611154870541526e+01
3.940819471855525080e+01 3.428546943629724097e+01 3.023842853831400745e+01 2.868581725429633522e+01 3.445070897446427693e+01 3.632460929077372924e+01 4.109145034168012955e+01 3.320853156704184528e+01 3.570611154870541526e+01 2.886849030429374352e+01
3.428546943629724097e+01 3.023842853831400745e+01 2.868581725429633522e+01 3.445070897446427693e+01 3.632460929077372924e+01 4.109145034168012955e+01 3.320853156704184528e+01 3.570611154870541526e+01 2.886849030429374352e+01 3.313646970993240615e+01
3.023842853831400745e+01 2.868581725429633522e+01 3.445070897446427693e+01 3.632460929077372924e+01 4.109145034168012955e+01 3.320853156704184528e+01 3.570611154870541526e+01 2.886849030429374352e+01 3.313646970993240615e+01 3.706077105391111104e+01
2.868581725429633522e+01 3.445070897446427693e+01 3.632460929077372924e+01 4.109145034168012955e+01 3.320853156704184528e+01 3.570611154870541526e+01 2.886849030429374352e+01 3.313646970993240615e+01 3.706077105391111104e+01 4.164903666216292777e+01
3.445070897446427693e+01 3.632460929077372924e+01 4.109145034168012955e+01 3.320853156704184528e+01 3.570611154870541526e+01 2.886849030429374352e+01 3.313646970993240615e+01 3.706077105391111104e+01 4.164903666216292777e+01 4.787430278557371821e+01
3.632460929077372924e+01 4.109145034168012955e+01 3.320853156704184528e+01 3.570611154870541526e+01 2.886849030429374352e+01 3.313646970993240615e+01 3.706077105391111104e+01 4.164903666216292777e+01 4.787430278557371821e+01 5.694691670292647245e+01
4.109145034168012955e+01 3.320853156704184528e+01 3.570611154870541526e+01 2.886849030429374352e+01 3.313646970993240615e+01 3.706077105391111104e+01 4.164903666216292777e+01 4.787430278557371821e+01 5.694691670292647245e+01 5.227623854513193891e+01
3.320853156704184528e+01 3.570611154870541526e+01 2.886849030429374352e+01 3.313646970993240615e+01 3.706077105391111104e+01 4.164903666216292777e+01 4.787430278557371821e+01 5.694691670292647245e+01 5.227623854513193891e+01 5.215900471046612807e+01
3.570611154870541526e+01 2.886849030429374352e+01 3.313646970993240615e+01 3.706077105391111104e+01 4.164903666216292777e+01 4.787430278557371821e+01 5.694691670292647245e+01 5.227623854513193891e+01 5.215900471046612807e+01 5.239443824751616319e+01
2.886849030429374352e+01 3.313646970993240615e+01 3.706077105391111104e+01 4.164903666216292777e+01 4.787430278557371821e+01 5.694691670292647245e+01 5.227623854513193891e+01 5.215900471046612807e+01 5.239443824751616319e+01 5.135770902605428034e+01
3.313646970993240615e+01 3.706077105391111104e+01 4.164903666216292777e+01 4.787430278557371821e+01 5.694691670292647245e+01 5.227623854513193891e+01 5.215900471046612807e+01 5.239443824751616319e+01 5.135770902605428034e+01 4.362743924381729954e+01
3.706077105391111104e+01 4.164903666216292777e+01 4.787430278557371821e+01 5.694691670292647245e+01 5.227623854513193891e+01 5.215900471046612807e+01 5.239443824751616319e+01 5.135770902605428034e+01 4.362743924381729954e+01 5.374914002432885951e+01
4.164903666216292777e+01 4.787430278557371821e+01 5.694691670292647245e+01 5.227623854513193891e+01 5.215900471046612807e+01 5.239443824751616319e+01 5.135770902605428034e+01 4.362743924381729954e+01 5.374914002432885951e+01 4.921350477308095606e+01
4.787430278557371821e+01 5.694691670292647245e+01 5.227623854513193891e+01 5.215900471046612807e+01 5.239443824751616319e+01 5.135770902605428034e+01 4.362743924381729954e+01 5.374914002432885951e+01 4.921350477308095606e+01 4.372713065872375182e+01
5.694691670292647245e+01 5.227623854513193891e+01 5.215900471046612807e+01 5.239443824751616319e+01 5.135770902605428034e+01 4.362743924381729954e+01 5.374914002432885951e+01 4.921350477308095606e+01 4.372713065872375182e+01 3.988231360379600687e+01
5.227623854513193891e+01 5.215900471046612807e+01 5.239443824751616319e+01 5.135770902605428034e+01 4.362743924381729954e+01 5.374914002432885951e+01 4.921350477308095606e+01 4.372713065872375182e+01 3.988231360379600687e+01 4.372082598254717567e+01
5.215900471046612807e+01 5.239443824751616319e+01 5.135770902605428034e+01 4.362743924381729954e+01 5.374914002432885951e+01 4.921350477308095606e+01 4.372713065872375182e+01 3.988231360379600687e+01 4.372082598254717567e+01 5.402887066258642790e+01
5.239443824751616319e+01 5.135770902605428034e+01 4.362743924381729954e+01 5.374914002432885951e+01 4.921350477308095606e+01 4.372713065872375182e+01 3.988231360379600687e+01 4.372082598254717567e+01 5.402887066258642790e+01 4.174946623365503484e+01
5.135770902605428034e+01 4.362743924381729954e+01 5.374914002432885951e+01 4.921350477308095606e+01 4.372713065872375182e+01 3.988231360379600687e+01 4.372082598254717567e+01 5.402887066258642790e+01 4.174946623365503484e+01 4.311382447615036284e+01
4.362743924381729954e+01 5.374914002432885951e+01 4.921350477308095606e+01 4.372713065872375182e+01 3.988231360379600687e+01 4.372082598254717567e+01 5.402887066258642790e+01 4.174946623365503484e+01 4.311382447615036284e+01 4.584016001935326301e+01
5.374914002432885951e+01 4.921350477308095606e+01 4.372713065872375182e+01 3.988231360379600687e+01 4.372082598254717567e+01 5.402887066258642790e+01 4.174946623365503484e+01 4.311382447615036284e+01 4.584016001935326301e+01 3.620116730079994483e+01
4.921350477308095606e+01 4.372713065872375182e+01 3.988231360379600687e+01 4.372082598254717567e+01 5.402887066258642790e+01 4.174946623365503484e+01 4.311382447615036284e+01 4.584016001935326301e+01 3.620116730079994483e+01 4.134867009318711695e+01
4.372713065872375182e+01 3.988231360379600687e+01 4.372082598254717567e+01 5.402887066258642790e+01 4.174946623365503484e+01 4.311382447615036284e+01 4.584016001935326301e+01 3.620116730079994483e+01 4.134867009318711695e+01 4.887063899367170450e+01
3.988231360379600687e+01 4.372082598254717567e+01 5.402887066258642790e+01 4.174946623365503484e+01 4.311382447615036284e+01 4.584016001935326301e+01 3.620116730079994483e+01 4.134867009318711695e+01 4.887063899367170450e+01 4.023804678042038319e+01
4.372082598254717567e+01 5.402887066258642790e+01 4.174946623365503484e+01 4.311382447615036284e+01 4.584016001935326301e+01 3.620116730079994483e+01 4.134867009318711695e+01 4.887063899367170450e+01 4.023804678042038319e+01 4.321779507466104064e+01
5.402887066258642790e+01 4.174946623365503484e+01 4.311382447615036284e+01 4.584016001935326301e+01 3.620116730079994483e+01 4.134867009318711695e+01 4.887063899367170450e+01 4.023804678042038319e+01 4.321779507466104064e+01 3.900676958205500711e+01
4.174946623365503484e+01 4.311382447615036284e+01 4.584016001935326301e+01 3.620116730079994483e+01 4.134867009318711695e+01 4.887063899367170450e+01 4.023804678042038319e+01 4.321779507466104064e+01 3.900676958205500711e+01 4.204198057566306801e+01
4.311382447615036284e+01 4.584016001935326301e+01 3.620116730079994483e+01 4.134867009318711695e+01 4.887063899367170450e+01 4.023804678042038319e+01 4.321779507466104064e+01 3.900676958205500711e+01 4.204198057566306801e+01 4.305413411937895063e+01
4.584016001935326301e+01 3.620116730079994483e+01 4.134867009318711695e+01 4.887063899367170450e+01 4.023804678042038319e+01 4.321779507466104064e+01 3.900676958205500711e+01 4.204198057566306801e+01 4.305413411937895063e+01 4.150776974048206824e+01
3.620116730079994483e+01 4.134867009318711695e+01 4.887063899367170450e+01 4.023804678042038319e+01 4.321779507466104064e+01 3.900676958205500711e+01 4.204198057566306801e+01 4.305413411937895063e+01 4.150776974048206824e+01 4.486454779151473105e+01
4.134867009318711695e+01 4.887063899367170450e+01 4.023804678042038319e+01 4.321779507466104064e+01 3.900676958205500711e+01 4.204198057566306801e+01 4.305413411937895063e+01 4.150776974048206824e+01 4.486454779151473105e+01 5.376464698549386156e+01
4.887063899367170450e+01 4.023804678042038319e+01 4.321779507466104064e+01 3.900676958205500711e+01 4.204198057566306801e+01 4.305413411937895063e+01 4.150776974048206824e+01 4.486454779151473105e+01 5.376464698549386156e+01 4.445214878730541130e+01
4.023804678042038319e+01 4.321779507466104064e+01 3.900676958205500711e+01 4.204198057566306801e+01 4.305413411937895063e+01 4.150776974048206824e+01 4.486454779151473105e+01 5.376464698549386156e+01 4.445214878730541130e+01 4.960934663531532607e+01
4.321779507466104064e+01 3.900676958205500711e+01 4.204198057566306801e+01 4.305413411937895063e+01 4.150776974048206824e+01 4.486454779151473105e+01 5.376464698549386156e+01 4.445214878730541130e+01 4.960934663531532607e+01 5.661555247707811844e+01
3.900676958205500711e+01 4.204198057566306801e+01 4.305413411937895063e+01 4.150776974048206824e+01 4.486454779151473105e+01 5.376464698549386156e+01 4.445214878730541130e+01 4.960934663531532607e+01 5.661555247707811844e+01 5.004201810686090823e+01
4.204198057566306801e+01 4.305413411937895063e+01 4.150776974048206824e+01 4.486454779151473105e+01 5.376464698549386156e+01 4.445214878730541130e+01 4.960934663531532607e+01 5.661555247707811844e+01 5.004201810686090823e+01 4.372536400115577493e+01
4.305413411937895063e+01 4.150776974048206824e+01 4.486454779151473105e+01 5.376464698549386156e+01 4.445214878730541130e+01 4.960934663531532607e+01 5.661555247707811844e+01 5.004201810686090823e+01 4.372536400115577493e+01 3.648463223804984068e+01
4.150776974048206824e+01 4.486454779151473105e+01 5.376464698549386156e+01 4.445214878730541130e+01 4.960934663531532607e+01 5.661555247707811844e+01 5.004201810686090823e+01 4.372536400115577493e+01 3.648463223804984068e+01 3.213124441075137838e+01
4.486454779151473105e+01 5.376464698549386156e+01 4.445214878730541130e+01 4.960934663531532607e+01 5.661555247707811844e+01 5.004201810686090823e+01 4.372536400115577493e+01 3.648463223804984068e+01 3.213124441075137838e+01 2.633282968215231179e+01
5.376464698549386156e+01 4.445214878730541130e+01 4.960934663531532607e+01 5.661555247707811844e+01 5.004201810686090823e+01 4.372536400115577493e+01 3.648463223804984068e+01 3.213124441075137838e+01 2.633282968215231179e+01 2.402342175756453813e+01
4.445214878730541130e+01 4.960934663531532607e+01 5.661555247707811844e+01 5.004201810686090823e+01 4.372536400115577493e+01 3.648463223804984068e+01 3.213124441075137838e+01 2.633282968215231179e+01 2.402342175756453813e+01 1.870520059650076306e+01
4.960934663531532607e+01 5.661555247707811844e+01 5.004201810686090823e+01 4.372536400115577493e+01 3.648463223804984068e+01 3.213124441075137838e+01 2.633282968215231179e+01 2.402342175756453813e+01 1.870520059650076306e+01 1.753650039226196355e+01
5.661555247707811844e+01 5.004201810686090823e+01 4.372536400115577493e+01 3.648463223804984068e+01 3.213124441075137838e+01 2.633282968215231179e+01 2.402342175756453813e+01 1.870520059650076306e+01 1.753650039226196355e+01 1.705665758401068643e+01
5.004201810686090823e+01 4.372536400115577493e+01 3.648463223804984068e+01 3.213124441075137838e+01 2.633282968215231179e+01 2.402342175756453813e+01 1.870520059650076306e+01 1.753650039226196355e+01 1.705665758401068643e+01 1.749455130497701205e+01
4.372536400115577493e+01 3.648463223804984068e+01 3.213124441075137838e+01 2.633282968215231179e+01 2.402342175756453813e+01 1.870520059650076306e+01 1.753650039226196355e+01 1.705665758401068643e+01 1.749455130497701205e+01 1.917018864127354050e+01
3.648463223804984068e+01 3.213124441075137838e+01 2.633282968215231179e+01 2.402342175756453813e+01 1.870520059650076306e+01 1.753650039226196355e+01 1.705665758401068643e+01 1.749455130497701205e+01 1.917018864127354050e+01 2.275145415660692194e+01
3.213124441075137838e+01 2.633282968215231179e+01 2.402342175756453813e+01 1.870520059650076306e+01 1.753650039226196355e+01 1.705665758401068643e+01 1.749455130497701205e+01 1.917018864127354050e+01 2.275145415660692194e+01 2.117479459182180435e+01
2.633282968215231179e+01 2.402342175756453813e+01 1.870520059650076306e+01 1.753650039226196355e+01 1.705665758401068643e+01 1.749455130497701205e+01 1.917018864127354050e+01 2.275145415660692194e+01 2.117479459182180435e+01 2.104096246691344163e+01
2.402342175756453813e+01 1.870520059650076306e+01 1.753650039226196355e+01 1.705665758401068643e+01 1.749455130497701205e+01 1.917018864127354050e+01 2.275145415660692194e+01 2.117479459182180435e+01 2.104096246691344163e+01 2.194488412585939585e+01
1.870520059650076306e+01 1.753650039226196355e+01 1.705665758401068643e+01 1.749455130497701205e+01 1.917018864127354050e+01 2.275145415660692194e+01 2.117479459182180435e+01 2.104096246691344163e+01 2.194488412585939585e+01 2.328329600900808671e+01
1.753650039226196355e+01 1.705665758401068643e+01 1.749455130497701205e+01 1.917018864127354050e+01 2.275145415660692194e+01 2.117479459182180435e+01 2.104096246691344163e+01 2.194488412585939585e+01 2.328329600900808671e+01 2.960878015878673963e+01
1.705665758401068643e+01 1.749455130497701205e+01 1.917018864127354050e+01 2.275145415660692194e+01 2.117479459182180435e+01 2.104096246691344163e+01 2.194488412585939585e+01 2.328329600900808671e+01 2.960878015878673963e+01 2.647761843139952731e+01
1.749455130497701205e+01 1.917018864127354050e+01 2.275145415660692194e+01 2.117479459182180435e+01 2.104096246691344163e+01 2.194488412585939585e+01 2.328329600900808671e+01 2.960878015878673963e+01 2.647761843139952731e+01 2.628979395478555148e+01
1.917018864127354050e+01 2.275145415660692194e+01 2.117479459182180435e+01 2.104096246691344163e+01 2.194488412585939585e+01 2.328329600900808671e+01 2.960878015878673963e+01 2.647761843139952731e+01 2.628979395478555148e+01 2.594918381156004372e+01
2.275145415660692194e+01 2.117479459182180435e+01 2.104096246691344163e+01 2.194488412585939585e+01 2.328329600900808671e+01 2.960878015878673963e+01 2.647761843139952731e+01 2.628979395478555148e+01 2.594918381156004372e+01 2.358748169555183694e+01
2.117479459182180435e+01 2.104096246691344163e+01 2.194488412585939585e+01 2.328329600900808671e+01 2.960878015878673963e+01 2.647761843139952731e+01 2.628979395478555148e+01 2.594918381156004372e+01 2.358748169555183694e+01 2.656660230214343699e+01
2.104096246691344163e+01 2.194488412585939585e+01 2.328329600900808671e+01 2.960878015878673963e+01 2.647761843139952731e+01 2.628979395478555148e+01 2.594918381156004372e+01 2.358748169555183694e+01 2.656660230214343699e+01 2.197295639361304964e+01
2.194488412585939585e+01 2.328329600900808671e+01 2.960878015878673963e+01 2.647761843139952731e+01 2.628979395478555148e+01 2.594918381156004372e+01 2.358748169555183694e+01 2.656660230214343699e+01 2.197295639361304964e+01 1.832458903415182050e+01
2.328329600900808671e+01 2.960878015878673963e+01 2.647761843139952731e+01 2.628979395478555148e+01 2.594918381156004372e+01 2.358748169555183694e+01 2.656660230214343699e+01 2.197295639361304964e+01 1.832458903415182050e+01 1.957924283721778380e+01
2.960878015878673963e+01 2.647761843139952731e+01 2.628979395478555148e+01 2.594918381156004372e+01 2.358748169555183694e+01 2.656660230214343699e+01 2.197295639361304964e+01 1.832458903415182050e+01 1.957924283721778380e+01 1.940376851144441162e+01
2.647761843139952731e+01 2.628979395478555148e+01 2.594918381156004372e+01 2.358748169555183694e+01 2.656660230214343699e+01 2.197295639361304964e+01 1.832458903415182050e+01 1.957924283721778380e+01 1.940376851144441162e+01 2.021544712117884046e+01
2.628979395478555148e+01 2.594918381156004372e+01 2.358748169555183694e+01 2.656660230214343699e+01 2.197295639361304964e+01 1.832458903415182050e+01 1.957924283721778380e+01 1.940376851144441162e+01 2.021544712117884046e+01 1.787634330475057709e+01
2.594918381156004372e+01 2.358748169555183694e+01 2.656660230214343699e+01 2.197295639361304964e+01 1.832458903415182050e+01 1.957924283721778380e+01 1.940376851144441162e+01 2.021544712117884046e+01 1.787634330475057709e+01 1.848994590159271567e+01
2.358748169555183694e+01 2.656660230214343699e+01 2.197295639361304964e+01 1.832458903415182050e+01 1.957924283721778380e+01 1.940376851144441162e+01 2.021544712117884046e+01 1.787634330475057709e+01 1.848994590159271567e+01 2.263674324251823222e+01
2.656660230214343699e+01 2.197295639361304964e+01 1.832458903415182050e+01 1.957924283721778380e+01 1.940376851144441162e+01 2.021544712117884046e+01 1.787634330475057709e+01 1.848994590159271567e+01 2.263674324251823222e+01 2.897290136612028633e+01
2.197295639361304964e+01 1.832458903415182050e+01 1.957924283721778380e+01 1.940376851144441162e+01 2.021544712117884046e+01 1.787634330475057709e+01 1.848994590159271567e+01 2.263674324251823222e+01 2.897290136612028633e+01 3.389938205174514962e+01
1.832458903415182050e+01 1.957924283721778380e+01 1.940376851144441162e+01 2.021544712117884046e+01 1.787634330475057709e+01 1.848994590159271567e+01 2.263674324251823222e+01 2.897290136612028633e+01 3.389938205174514962e+01 4.304175531228276697e+01
1.957924283721778380e+01 1.940376851144441162e+01 2.021544712117884046e+01 1.787634330475057709e+01 1.848994590159271567e+01 2.263674324251823222e+01 2.897290136612028633e+01 3.389938205174514962e+01 4.304175531228276697e+01 5.349779907169047277e+01
1.940376851144441162e+01 2.021544712117884046e+01 1.787634330475057709e+01 1.848994590159271567e+01 2.263674324251823222e+01 2.897290136612028633e+01 3.389938205174514962e+01 4.304175531228276697e+01 5.349779907169047277e+01 5.413789828756559785e+01
2.021544712117884046e+01 1.787634330475057709e+01 1.848994590159271567e+01 2.263674324251823222e+01 2.897290136612028633e+01 3.389938205174514962e+01 4.304175531228276697e+01 5.349779907169047277e+01 5.413789828756559785e+01 4.685996633094128327e+01
1.787634330475057709e+01 1.848994590159271567e+01 2.263674324251823222e+01 2.897290136612028633e+01 3.389938205174514962e+01 4.304175531228276697e+01 5.349779907169047277e+01 5.413789828756559785e+01 4.685996633094128327e+01 4.226957835814317832e+01
1.848994590159271567e+01 2.263674324251823222e+01 2.897290136612028633e+01 3.389938205174514962e+01 4.304175531228276697e+01 5.349779907169047277e+01 5.413789828756559785e+01 4.685996633094128327e+01 4.226957835814317832e+01 3.327514091074542790e+01
2.263674324251823222e+01 2.897290136612028633e+01 3.389938205174514962e+01 4.304175531228276697e+01 5.349779907169047277e+01 5.413789828756559785e+01 4.685996633094128327e+01 4.226957835814317832e+01 3.327514091074542790e+01 2.578571665202507290e+01
2.897290136612028633e+01 3.389938205174514962e+01 4.304175531228276697e+01 5.349779907169047277e+01 5.413789828756559785e+01 4.685996633094128327e+01 4.226957835814317832e+01 3.327514091074542790e+01 2.578571665202507290e+01 2.966674726989797151e+01
3.389938205174514962e+01 4.304175531228276697e+01 5.349779907169047277e+01 5.413789828756559785e+01 4.685996633094128327e+01 4.226957835814317832e+01 3.327514091074542790e+01 2.578571665202507290e+01 2.966674726989797151e+01 3.481516008292237530e+01
4.304175531228276697e+01 5.349779907169047277e+01 5.413789828756559785e+01 4.685996633094128327e+01 4.226957835814317832e+01 3.327514091074542790e+01 2.578571665202507290e+01 2.966674726989797151e+01 3.481516008292237530e+01 2.867071490294667768e+01
5.349779907169047277e+01 5.413789828756559785e+01 4.685996633094128327e+01 4.226957835814317832e+01 3.327514091074542790e+01 2.578571665202507290e+01 2.966674726989797151e+01 3.481516008292237530e+01 2.867071490294667768e+01 3.271614486691182577e+01
5.413789828756559785e+01 4.685996633094128327e+01 4.226957835814317832e+01 3.327514091074542790e+01 2.578571665202507290e+01 2.966674726989797151e+01 3.481516008292237530e+01 2.867071490294667768e+01 3.271614486691182577e+01 3.279217988919448601e+01
4.685996633094128327e+01 4.226957835814317832e+01 3.327514091074542790e+01 2.578571665202507290e+01 2.966674726989797151e+01 3.481516008292237530e+01 2.867071490294667768e+01 3.271614486691182577e+01 3.279217988919448601e+01 2.996710395509271052e+01
4.226957835814317832e+01 3.327514091074542790e+01 2.578571665202507290e+01 2.966674726989797151e+01 3.481516008292237530e+01 2.867071490294667768e+01 3.271614486691182577e+01 3.279217988919448601e+01 2.996710395509271052e+01 2.747849779425111905e+01
3.327514091074542790e+01 2.578571665202507290e+01 2.966674726989797151e+01 3.481516008292237530e+01 2.867071490294667768e+01 3.271614486691182577e+01 3.279217988919448601e+01 2.996710395509271052e+01 2.747849779425111905e+01 2.389494360979163190e+01
2.578571665202507290e+01 2.966674726989797151e+01 3.481516008292237530e+01 2.867071490294667768e+01 3.271614486691182577e+01 3.279217988919448601e+01 2.996710395509271052e+01 2.747849779425111905e+01 2.389494360979163190e+01 2.658936750187399412e+01
2.966674726989797151e+01 3.481516008292237530e+01 2.867071490294667768e+01 3.271614486691182577e+01 3.279217988919448601e+01 2.996710395509271052e+01 2.747849779425111905e+01 2.389494360979163190e+01 2.658936750187399412e+01 2.275857829938363608e+01
3.481516008292237530e+01 2.867071490294667768e+01 3.271614486691182577e+01 3.279217988919448601e+01 2.996710395509271052e+01 2.747849779425111905e+01 2.389494360979163190e+01 2.658936750187399412e+01 2.275857829938363608e+01 2.386027197177420334e+01
2.867071490294667768e+01 3.271614486691182577e+01 3.279217988919448601e+01 2.996710395509271052e+01 2.747849779425111905e+01 2.389494360979163190e+01 2.658936750187399412e+01 2.275857829938363608e+01 2.386027197177420334e+01 2.749899919863859310e+01
3.271614486691182577e+01 3.279217988919448601e+01 2.996710395509271052e+01 2.747849779425111905e+01 2.389494360979163190e+01 2.658936750187399412e+01 2.275857829938363608e+01 2.386027197177420334e+01 2.749899919863859310e+01 2.820404869126211622e+01
3.279217988919448601e+01 2.996710395509271052e+01 2.747849779425111905e+01 2.389494360979163190e+01 2.658936750187399412e+01 2.275857829938363608e+01 2.386027197177420334e+01 2.749899919863859310e+01 2.820404869126211622e+01 3.117974450015920951e+01
2.996710395509271052e+01 2.747849779425111905e+01 2.389494360979163190e+01 2.658936750187399412e+01 2.275857829938363608e+01 2.386027197177420334e+01 2.749899919863859310e+01 2.820404869126211622e+01 3.117974450015920951e+01 3.301495828875254546e+01
2.747849779425111905e+01 2.389494360979163190e+01 2.658936750187399412e+01 2.275857829938363608e+01 2.386027197177420334e+01 2.749899919863859310e+01 2.820404869126211622e+01 3.117974450015920951e+01 3.301495828875254546e+01 4.233122484749119963e+01
2.389494360979163190e+01 2.658936750187399412e+01 2.275857829938363608e+01 2.386027197177420334e+01 2.749899919863859310e+01 2.820404869126211622e+01 3.117974450015920951e+01 3.301495828875254546e+01 4.233122484749119963e+01 3.837178175286562265e+01
2.658936750187399412e+01 2.275857829938363608e+01 2.386027197177420334e+01 2.749899919863859310e+01 2.820404869126211622e+01 3.117974450015920951e+01 3.301495828875254546e+01 4.233122484749119963e+01 3.837178175286562265e+01 3.107513094015434874e+01
2.275857829938363608e+01 2.386027197177420334e+01 2.749899919863859310e+01 2.820404869126211622e+01 3.117974450015920951e+01 3.301495828875254546e+01 4.233122484749119963e+01 3.837178175286562265e+01 3.107513094015434874e+01 3.955848268992141925e+01
2.386027197177420334e+01 2.749899919863859310e+01 2.820404869126211622e+01 3.117974450015920951e+01 3.301495828875254546e+01 4.233122484749119963e+01 3.837178175286562265e+01 3.107513094015434874e+01 3.955848268992141925e+01 3.885726566240158775e+01
2.749899919863859310e+01 2.820404869126211622e+01 3.117974450015920951e+01 3.301495828875254546e+01 4.233122484749119963e+01 3.837178175286562265e+01 3.107513094015434874e+01 3.955848268992141925e+01 3.885726566240158775e+01 3.253574397431781762e+01
2.820404869126211622e+01 3.117974450015920951e+01 3.301495828875254546e+01 4.233122484749119963e+01 3.837178175286562265e+01 3.107513094015434874e+01 3.955848268992141925e+01 3.885726566240158775e+01 3.253574397431781762e+01 3.567446373295018702e+01
3.117974450015920951e+01 3.301495828875254546e+01 4.233122484749119963e+01 3.837178175286562265e+01 3.107513094015434874e+01 3.955848268992141925e+01 3.885726566240158775e+01 3.253574397431781762e+01 3.567446373295018702e+01 4.205080754464069770e+01
3.301495828875254546e+01 4.233122484749119963e+01 3.837178175286562265e+01 3.107513094015434874e+01 3.955848268992141925e+01 3.885726566240158775e+01 3.253574397431781762e+01 3.567446373295018702e+01 4.205080754464069770e+01 3.436262246106066698e+01
4.233122484749119963e+01 3.837178175286562265e+01 3.107513094015434874e+01 3.955848268992141925e+01 3.885726566240158775e+01 3.253574397431781762e+01 3.567446373295018702e+01 4.205080754464069770e+01 3.436262246106066698e+01 2.787454019197520694e+01
3.837178175286562265e+01 3.107513094015434874e+01 3.955848268992141925e+01 3.885726566240158775e+01 3.253574397431781762e+01 3.567446373295018702e+01 4.205080754464069770e+01 3.436262246106066698e+01 2.787454019197520694e+01 2.353741227917341305e+01
3.107513094015434874e+01 3.955848268992141925e+01 3.885726566240158775e+01 3.253574397431781762e+01 3.567446373295018702e+01 4.205080754464069770e+01 3.436262246106066698e+01 2.787454019197520694e+01 2.353741227917341305e+01 2.052289118496787523e+01
3.955848268992141925e+01 3.885726566240158775e+01 3.253574397431781762e+01 3.567446373295018702e+01 4.205080754464069770e+01 3.436262246106066698e+01 2.787454019197520694e+01 2.353741227917341305e+01 2.052289118496787523e+01 2.358152463767232732e+01
3.885726566240158775e+01 3.253574397431781762e+01 3.567446373295018702e+01 4.205080754464069770e+01 3.436262246106066698e+01 2.787454019197520694e+01 2.353741227917341305e+01 2.052289118496787523e+01 2.358152463767232732e+01 2.523328158404597232e+01
3.253574397431781762e+01 3.567446373295018702e+01 4.205080754464069770e+01 3.436262246106066698e+01 2.787454019197520694e+01 2.353741227917341305e+01 2.052289118496787523e+01 2.358152463767232732e+01 2.523328158404597232e+01 2.258407201840730139e+01
3.567446373295018702e+01 4.205080754464069770e+01 3.436262246106066698e+01 2.787454019197520694e+01 2.353741227917341305e+01 2.052289118496787523e+01 2.358152463767232732e+01 2.523328158404597232e+01 2.258407201840730139e+01 1.993799142120625589e+01
