4.541349371305831539e+01 4.364132144291190230e+01 4.223033906188499031e+01 5.099458379364449456e+01 4.618691723806656313e+01 4.898538517141818005e+01 4.190931154241827983e+01 3.808650113078314092e+01 4.089975117143333705e+01 3.652456613974550947e+01
4.364132144291190230e+01 4.223033906188499031e+01 5.099458379364449456e+01 4.618691723806656313e+01 4.898538517141818005e+01 4.190931154241827983e+01 3.808650113078314092e+01 4.089975117143333705e+01 3.652456613974550947e+01 3.717392559651111128e+01
4.223033906188499031e+01 5.099458379364449456e+01 4.618691723806656313e+01 4.898538517141818005e+01 4.190931154241827983e+01 3.808650113078314092e+01 4.089975117143333705e+01 3.652456613974550947e+01 3.717392559651111128e+01 3.942506662095532732e+01
5.099458379364449456e+01 4.618691723806656313e+01 4.898538517141818005e+01 4.190931154241827983e+01 3.808650113078314092e+01 4.089975117143333705e+01 3.652456613974550947e+01 3.717392559651111128e+01 3.942506662095532732e+01 3.838772641091456705e+01
4.618691723806656313e+01 4.898538517141818005e+01 4.190931154241827983e+01 3.808650113078314092e+01 4.089975117143333705e+01 3.652456613974550947e+01 3.717392559651111128e+01 3.942506662095532732e+01 3.838772641091456705e+01 3.869100705280840913e+01
4.898538517141818005e+01 4.190931154241827983e+01 3.808650113078314092e+01 4.089975117143333705e+01 3.652456613974550947e+01 3.717392559651111128e+01 3.942506662095532732e+01 3.838772641091456705e+01 3.869100705280840913e+01 4.067915784541845881e+01
4.190931154241827983e+01 3.808650113078314092e+01 4.089975117143333705e+01 3.652456613974550947e+01 3.717392559651111128e+01 3.942506662095532732e+01 3.838772641091456705e+01 3.869100705280840913e+01 4.067915784541845881e+01 3.891235579862789251e+01
3.808650113078314092e+01 4.089975117143333705e+01 3.652456613974550947e+01 3.717392559651111128e+01 3.942506662095532732e+01 3.838772641091456705e+01 3.869100705280840913e+01 4.067915784541845881e+01 3.891235579862789251e+01 3.869346753938482664e+01
4.089975117143333705e+01 3.652456613974550947e+01 3.717392559651111128e+01 3.942506662095532732e+01 3.838772641091456705e+01 3.869100705280840913e+01 4.067915784541845881e+01 3.891235579862789251e+01 3.869346753938482664e+01 3.915495313310425018e+01
3.652456613974550947e+01 3.717392559651111128e+01 3.942506662095532732e+01 3.838772641091456705e+01 3.869100705280840913e+01 4.067915784541845881e+01 3.891235579862789251e+01 3.869346753938482664e+01 3.915495313310425018e+01 4.825387622460333858e+01
3.717392559651111128e+01 3.942506662095532732e+01 3.838772641091456705e+01 3.869100705280840913e+01 4.067915784541845881e+01 3.891235579862789251e+01 3.869346753938482664e+01 3.915495313310425018e+01 4.825387622460333858e+01 5.413932545049277678e+01
3.942506662095532732e+01 3.838772641091456705e+01 3.869100705280840913e+01 4.067915784541845881e+01 3.891235579862789251e+01 3.869346753938482664e+01 3.915495313310425018e+01 4.825387622460333858e+01 5.413932545049277678e+01 5.314753945717546912e+01
3.838772641091456705e+01 3.869100705280840913e+01 4.067915784541845881e+01 3.891235579862789251e+01 3.869346753938482664e+01 3.915495313310425018e+01 4.825387622460333858e+01 5.413932545049277678e+01 5.314753945717546912e+01 4.072812239235709342e+01
3.869100705280840913e+01 4.067915784541845881e+01 3.891235579862789251e+01 3.869346753938482664e+01 3.915495313310425018e+01 4.825387622460333858e+01 5.413932545049277678e+01 5.314753945717546912e+01 4.072812239235709342e+01 3.997685556952310293e+01
4.067915784541845881e+01 3.891235579862789251e+01 3.869346753938482664e+01 3.915495313310425018e+01 4.825387622460333858e+01 5.413932545049277678e+01 5.314753945717546912e+01 4.072812239235709342e+01 3.997685556952310293e+01 4.390831287945629668e+01
3.891235579862789251e+01 3.869346753938482664e+01 3.915495313310425018e+01 4.825387622460333858e+01 5.413932545049277678e+01 5.314753945717546912e+01 4.072812239235709342e+01 3.997685556952310293e+01 4.390831287945629668e+01 4.071734721139244328e+01
3.869346753938482664e+01 3.915495313310425018e+01 4.825387622460333858e+01 5.413932545049277678e+01 5.314753945717546912e+01 4.072812239235709342e+01 3.997685556952310293e+01 4.390831287945629668e+01 4.071734721139244328e+01 4.084796680950083925e+01
3.915495313310425018e+01 4.825387622460333858e+01 5.413932545049277678e+01 5.314753945717546912e+01 4.072812239235709342e+01 3.997685556952310293e+01 4.390831287945629668e+01 4.071734721139244328e+01 4.084796680950083925e+01 4.178881836372167413e+01
4.825387622460333858e+01 5.413932545049277678e+01 5.314753945717546912e+01 4.072812239235709342e+01 3.997685556952310293e+01 4.390831287945629668e+01 4.071734721139244328e+01 4.084796680950083925e+01 4.178881836372167413e+01 4.863587621183669540e+01
5.413932545049277678e+01 5.314753945717546912e+01 4.072812239235709342e+01 3.997685556952310293e+01 4.390831287945629668e+01 4.071734721139244328e+01 4.084796680950083925e+01 4.178881836372167413e+01 4.863587621183669540e+01 4.273651326213328616e+01
5.314753945717546912e+01 4.072812239235709342e+01 3.997685556952310293e+01 4.390831287945629668e+01 4.071734721139244328e+01 4.084796680950083925e+01 4.178881836372167413e+01 4.863587621183669540e+01 4.273651326213328616e+01 4.388138254832455942e+01
4.072812239235709342e+01 3.997685556952310293e+01 4.390831287945629668e+01 4.071734721139244328e+01 4.084796680950083925e+01 4.178881836372167413e+01 4.863587621183669540e+01 4.273651326213328616e+01 4.388138254832455942e+01 4.282609076699414175e+01
3.997685556952310293e+01 4.390831287945629668e+01 4.071734721139244328e+01 4.084796680950083925e+01 4.178881836372167413e+01 4.863587621183669540e+01 4.273651326213328616e+01 4.388138254832455942e+01 4.282609076699414175e+01 4.239559556552670472e+01
4.390831287945629668e+01 4.071734721139244328e+01 4.084796680950083925e+01 4.178881836372167413e+01 4.863587621183669540e+01 4.273651326213328616e+01 4.388138254832455942e+01 4.282609076699414175e+01 4.239559556552670472e+01 4.229586472834647282e+01
4.071734721139244328e+01 4.084796680950083925e+01 4.178881836372167413e+01 4.863587621183669540e+01 4.273651326213328616e+01 4.388138254832455942e+01 4.282609076699414175e+01 4.239559556552670472e+01 4.229586472834647282e+01 4.810610204126741962e+01
4.084796680950083925e+01 4.178881836372167413e+01 4.863587621183669540e+01 4.273651326213328616e+01 4.388138254832455942e+01 4.282609076699414175e+01 4.239559556552670472e+01 4.229586472834647282e+01 4.810610204126741962e+01 5.430421988772985742e+01
4.178881836372167413e+01 4.863587621183669540e+01 4.273651326213328616e+01 4.388138254832455942e+01 4.282609076699414175e+01 4.239559556552670472e+01 4.229586472834647282e+01 4.810610204126741962e+01 5.430421988772985742e+01 6.862055265969190998e+01
4.863587621183669540e+01 4.273651326213328616e+01 4.388138254832455942e+01 4.282609076699414175e+01 4.239559556552670472e+01 4.229586472834647282e+01 4.810610204126741962e+01 5.430421988772985742e+01 6.862055265969190998e+01 5.988482732133461894e+01
4.273651326213328616e+01 4.388138254832455942e+01 4.282609076699414175e+01 4.239559556552670472e+01 4.229586472834647282e+01 4.810610204126741962e+01 5.430421988772985742e+01 6.862055265969190998e+01 5.988482732133461894e+01 5.064546937349138034e+01
4.388138254832455942e+01 4.282609076699414175e+01 4.239559556552670472e+01 4.229586472834647282e+01 4.810610204126741962e+01 5.430421988772985742e+01 6.862055265969190998e+01 5.988482732133461894e+01 5.064546937349138034e+01 5.269717228529964359e+01
4.282609076699414175e+01 4.239559556552670472e+01 4.229586472834647282e+01 4.810610204126741962e+01 5.430421988772985742e+01 6.862055265969190998e+01 5.988482732133461894e+01 5.064546937349138034e+01 5.269717228529964359e+01 5.933122720906968084e+01
4.239559556552670472e+01 4.229586472834647282e+01 4.810610204126741962e+01 5.430421988772985742e+01 6.862055265969190998e+01 5.988482732133461894e+01 5.064546937349138034e+01 5.269717228529964359e+01 5.933122720906968084e+01 5.996973874611112620e+01
4.229586472834647282e+01 4.810610204126741962e+01 5.430421988772985742e+01 6.862055265969190998e+01 5.988482732133461894e+01 5.064546937349138034e+01 5.269717228529964359e+01 5.933122720906968084e+01 5.996973874611112620e+01 6.259982704252279717e+01
4.810610204126741962e+01 5.430421988772985742e+01 6.862055265969190998e+01 5.988482732133461894e+01 5.064546937349138034e+01 5.269717228529964359e+01 5.933122720906968084e+01 5.996973874611112620e+01 6.259982704252279717e+01 5.853811102746250583e+01
5.430421988772985742e+01 6.862055265969190998e+01 5.988482732133461894e+01 5.064546937349138034e+01 5.269717228529964359e+01 5.933122720906968084e+01 5.996973874611112620e+01 6.259982704252279717e+01 5.853811102746250583e+01 6.902014207272436863e+01
6.862055265969190998e+01 5.988482732133461894e+01 5.064546937349138034e+01 5.269717228529964359e+01 5.933122720906968084e+01 5.996973874611112620e+01 6.259982704252279717e+01 5.853811102746250583e+01 6.902014207272436863e+01 8.439780512755071129e+01
5.988482732133461894e+01 5.064546937349138034e+01 5.269717228529964359e+01 5.933122720906968084e+01 5.996973874611112620e+01 6.259982704252279717e+01 5.853811102746250583e+01 6.902014207272436863e+01 8.439780512755071129e+01 7.931797700411010510e+01
5.064546937349138034e+01 5.269717228529964359e+01 5.933122720906968084e+01 5.996973874611112620e+01 6.259982704252279717e+01 5.853811102746250583e+01 6.902014207272436863e+01 8.439780512755071129e+01 7.931797700411010510e+01 9.703318952874306547e+01
5.269717228529964359e+01 5.933122720906968084e+01 5.996973874611112620e+01 6.259982704252279717e+01 5.853811102746250583e+01 6.902014207272436863e+01 8.439780512755071129e+01 7.931797700411010510e+01 9.703318952874306547e+01 8.042523534384201866e+01
5.933122720906968084e+01 5.996973874611112620e+01 6.259982704252279717e+01 5.853811102746250583e+01 6.902014207272436863e+01 8.439780512755071129e+01 7.931797700411010510e+01 9.703318952874306547e+01 8.042523534384201866e+01 9.024308697090505405e+01
5.996973874611112620e+01 6.259982704252279717e+01 5.853811102746250583e+01 6.902014207272436863e+01 8.439780512755071129e+01 7.931797700411010510e+01 9.703318952874306547e+01 8.042523534384201866e+01 9.024308697090505405e+01 9.610219283831160908e+01
6.259982704252279717e+01 5.853811102746250583e+01 6.902014207272436863e+01 8.439780512755071129e+01 7.931797700411010510e+01 9.703318952874306547e+01 8.042523534384201866e+01 9.024308697090505405e+01 9.610219283831160908e+01 7.873808668013299439e+01
5.853811102746250583e+01 6.902014207272436863e+01 8.439780512755071129e+01 7.931797700411010510e+01 9.703318952874306547e+01 8.042523534384201866e+01 9.024308697090505405e+01 9.610219283831160908e+01 7.873808668013299439e+01 6.636187617574410069e+01
6.902014207272436863e+01 8.439780512755071129e+01 7.931797700411010510e+01 9.703318952874306547e+01 8.042523534384201866e+01 9.024308697090505405e+01 9.610219283831160908e+01 7.873808668013299439e+01 6.636187617574410069e+01 5.298793549976176820e+01
8.439780512755071129e+01 7.931797700411010510e+01 9.703318952874306547e+01 8.042523534384201866e+01 9.024308697090505405e+01 9.610219283831160908e+01 7.873808668013299439e+01 6.636187617574410069e+01 5.298793549976176820e+01 5.472576661148828947e+01
7.931797700411010510e+01 9.703318952874306547e+01 8.042523534384201866e+01 9.024308697090505405e+01 9.610219283831160908e+01 7.873808668013299439e+01 6.636187617574410069e+01 5.298793549976176820e+01 5.472576661148828947e+01 6.082247614650331968e+01
9.703318952874306547e+01 8.042523534384201866e+01 9.024308697090505405e+01 9.610219283831160908e+01 7.873808668013299439e+01 6.636187617574410069e+01 5.298793549976176820e+01 5.472576661148828947e+01 6.082247614650331968e+01 6.345859589983455606e+01
8.042523534384201866e+01 9.024308697090505405e+01 9.610219283831160908e+01 7.873808668013299439e+01 6.636187617574410069e+01 5.298793549976176820e+01 5.472576661148828947e+01 6.082247614650331968e+01 6.345859589983455606e+01 7.200557369185240475e+01
9.024308697090505405e+01 9.610219283831160908e+01 7.873808668013299439e+01 6.636187617574410069e+01 5.298793549976176820e+01 5.472576661148828947e+01 6.082247614650331968e+01 6.345859589983455606e+01 7.200557369185240475e+01 7.982984905953972543e+01
9.610219283831160908e+01 7.873808668013299439e+01 6.636187617574410069e+01 5.298793549976176820e+01 5.472576661148828947e+01 6.082247614650331968e+01 6.345859589983455606e+01 7.200557369185240475e+01 7.982984905953972543e+01 1.027294736786176230e+02
7.873808668013299439e+01 6.636187617574410069e+01 5.298793549976176820e+01 5.472576661148828947e+01 6.082247614650331968e+01 6.345859589983455606e+01 7.200557369185240475e+01 7.982984905953972543e+01 1.027294736786176230e+02 8.294011392560726392e+01
6.636187617574410069e+01 5.298793549976176820e+01 5.472576661148828947e+01 6.082247614650331968e+01 6.345859589983455606e+01 7.200557369185240475e+01 7.982984905953972543e+01 1.027294736786176230e+02 8.294011392560726392e+01 7.651177632043699361e+01
5.298793549976176820e+01 5.472576661148828947e+01 6.082247614650331968e+01 6.345859589983455606e+01 7.200557369185240475e+01 7.982984905953972543e+01 1.027294736786176230e+02 8.294011392560726392e+01 7.651177632043699361e+01 9.087038659201810731e+01
5.472576661148828947e+01 6.082247614650331968e+01 6.345859589983455606e+01 7.200557369185240475e+01 7.982984905953972543e+01 1.027294736786176230e+02 8.294011392560726392e+01 7.651177632043699361e+01 9.087038659201810731e+01 9.004423483885845769e+01
6.082247614650331968e+01 6.345859589983455606e+01 7.200557369185240475e+01 7.982984905953972543e+01 1.027294736786176230e+02 8.294011392560726392e+01 7.651177632043699361e+01 9.087038659201810731e+01 9.004423483885845769e+01 1.032857476148829647e+02
6.345859589983455606e+01 7.200557369185240475e+01 7.982984905953972543e+01 1.027294736786176230e+02 8.294011392560726392e+01 7.651177632043699361e+01 9.087038659201810731e+01 9.004423483885845769e+01 1.032857476148829647e+02 1.047322199158429896e+02
7.200557369185240475e+01 7.982984905953972543e+01 1.027294736786176230e+02 8.294011392560726392e+01 7.651177632043699361e+01 9.087038659201810731e+01 9.004423483885845769e+01 1.032857476148829647e+02 1.047322199158429896e+02 1.201586714221503627e+02
7.982984905953972543e+01 1.027294736786176230e+02 8.294011392560726392e+01 7.651177632043699361e+01 9.087038659201810731e+01 9.004423483885845769e+01 1.032857476148829647e+02 1.047322199158429896e+02 1.201586714221503627e+02 1.461635206672997924e+02
1.027294736786176230e+02 8.294011392560726392e+01 7.651177632043699361e+01 9.087038659201810731e+01 9.004423483885845769e+01 1.032857476148829647e+02 1.047322199158429896e+02 1.201586714221503627e+02 1.461635206672997924e+02 1.552488118898396294e+02
8.294011392560726392e+01 7.651177632043699361e+01 9.087038659201810731e+01 9.004423483885845769e+01 1.032857476148829647e+02 1.047322199158429896e+02 1.201586714221503627e+02 1.461635206672997924e+02 1.552488118898396294e+02 1.786310367980091485e+02
7.651177632043699361e+01 9.087038659201810731e+01 9.004423483885845769e+01 1.032857476148829647e+02 1.047322199158429896e+02 1.201586714221503627e+02 1.461635206672997924e+02 1.552488118898396294e+02 1.786310367980091485e+02 2.098151931049373502e+02
9.087038659201810731e+01 9.004423483885845769e+01 1.032857476148829647e+02 1.047322199158429896e+02 1.201586714221503627e+02 1.461635206672997924e+02 1.552488118898396294e+02 1.786310367980091485e+02 2.098151931049373502e+02 1.996774442137441383e+02
9.004423483885845769e+01 1.032857476148829647e+02 1.047322199158429896e+02 1.201586714221503627e+02 1.461635206672997924e+02 1.552488118898396294e+02 1.786310367980091485e+02 2.098151931049373502e+02 1.996774442137441383e+02 2.007169224651849504e+02
1.032857476148829647e+02 1.047322199158429896e+02 1.201586714221503627e+02 1.461635206672997924e+02 1.552488118898396294e+02 1.786310367980091485e+02 2.098151931049373502e+02 1.996774442137441383e+02 2.007169224651849504e+02 1.605107065281302141e+02
1.047322199158429896e+02 1.201586714221503627e+02 1.461635206672997924e+02 1.552488118898396294e+02 1.786310367980091485e+02 2.098151931049373502e+02 1.996774442137441383e+02 2.007169224651849504e+02 1.605107065281302141e+02 2.017900402687879478e+02
1.201586714221503627e+02 1.461635206672997924e+02 1.552488118898396294e+02 1.786310367980091485e+02 2.098151931049373502e+02 1.996774442137441383e+02 2.007169224651849504e+02 1.605107065281302141e+02 2.017900402687879478e+02 1.995853062414039698e+02
1.461635206672997924e+02 1.552488118898396294e+02 1.786310367980091485e+02 2.098151931049373502e+02 1.996774442137441383e+02 2.007169224651849504e+02 1.605107065281302141e+02 2.017900402687879478e+02 1.995853062414039698e+02 1.955469953511135657e+02
1.552488118898396294e+02 1.786310367980091485e+02 2.098151931049373502e+02 1.996774442137441383e+02 2.007169224651849504e+02 1.605107065281302141e+02 2.017900402687879478e+02 1.995853062414039698e+02 1.955469953511135657e+02 2.010756699179699467e+02
1.786310367980091485e+02 2.098151931049373502e+02 1.996774442137441383e+02 2.007169224651849504e+02 1.605107065281302141e+02 2.017900402687879478e+02 1.995853062414039698e+02 1.955469953511135657e+02 2.010756699179699467e+02 1.781568089821114143e+02
2.098151931049373502e+02 1.996774442137441383e+02 2.007169224651849504e+02 1.605107065281302141e+02 2.017900402687879478e+02 1.995853062414039698e+02 1.955469953511135657e+02 2.010756699179699467e+02 1.781568089821114143e+02 1.961609675658662297e+02
1.996774442137441383e+02 2.007169224651849504e+02 1.605107065281302141e+02 2.017900402687879478e+02 1.995853062414039698e+02 1.955469953511135657e+02 2.010756699179699467e+02 1.781568089821114143e+02 1.961609675658662297e+02 2.480379600596471050e+02
2.007169224651849504e+02 1.605107065281302141e+02 2.017900402687879478e+02 1.995853062414039698e+02 1.955469953511135657e+02 2.010756699179699467e+02 1.781568089821114143e+02 1.961609675658662297e+02 2.480379600596471050e+02 2.631152326929405376e+02
1.605107065281302141e+02 2.017900402687879478e+02 1.995853062414039698e+02 1.955469953511135657e+02 2.010756699179699467e+02 1.781568089821114143e+02 1.961609675658662297e+02 2.480379600596471050e+02 2.631152326929405376e+02 2.362118488255326838e+02
2.017900402687879478e+02 1.995853062414039698e+02 1.955469953511135657e+02 2.010756699179699467e+02 1.781568089821114143e+02 1.961609675658662297e+02 2.480379600596471050e+02 2.631152326929405376e+02 2.362118488255326838e+02 2.074644084086881719e+02
1.995853062414039698e+02 1.955469953511135657e+02 2.010756699179699467e+02 1.781568089821114143e+02 1.961609675658662297e+02 2.480379600596471050e+02 2.631152326929405376e+02 2.362118488255326838e+02 2.074644084086881719e+02 1.847866206286579711e+02
1.955469953511135657e+02 2.010756699179699467e+02 1.781568089821114143e+02 1.961609675658662297e+02 2.480379600596471050e+02 2.631152326929405376e+02 2.362118488255326838e+02 2.074644084086881719e+02 1.847866206286579711e+02 1.847454370362541169e+02
2.010756699179699467e+02 1.781568089821114143e+02 1.961609675658662297e+02 2.480379600596471050e+02 2.631152326929405376e+02 2.362118488255326838e+02 2.074644084086881719e+02 1.847866206286579711e+02 1.847454370362541169e+02 1.785132366730377385e+02
1.781568089821114143e+02 1.961609675658662297e+02 2.480379600596471050e+02 2.631152326929405376e+02 2.362118488255326838e+02 2.074644084086881719e+02 1.847866206286579711e+02 1.847454370362541169e+02 1.785132366730377385e+02 1.634577118255517689e+02
1.961609675658662297e+02 2.480379600596471050e+02 2.631152326929405376e+02 2.362118488255326838e+02 2.074644084086881719e+02 1.847866206286579711e+02 1.847454370362541169e+02 1.785132366730377385e+02 1.634577118255517689e+02 2.071637256749001210e+02
2.480379600596471050e+02 2.631152326929405376e+02 2.362118488255326838e+02 2.074644084086881719e+02 1.847866206286579711e+02 1.847454370362541169e+02 1.785132366730377385e+02 1.634577118255517689e+02 2.071637256749001210e+02 2.647105842443521055e+02
2.631152326929405376e+02 2.362118488255326838e+02 2.074644084086881719e+02 1.847866206286579711e+02 1.847454370362541169e+02 1.785132366730377385e+02 1.634577118255517689e+02 2.071637256749001210e+02 2.647105842443521055e+02 3.144780086722329884e+02
2.362118488255326838e+02 2.074644084086881719e+02 1.847866206286579711e+02 1.847454370362541169e+02 1.785132366730377385e+02 1.634577118255517689e+02 2.071637256749001210e+02 2.647105842443521055e+02 3.144780086722329884e+02 3.371763900861548109e+02
2.074644084086881719e+02 1.847866206286579711e+02 1.847454370362541169e+02 1.785132366730377385e+02 1.634577118255517689e+02 2.071637256749001210e+02 2.647105842443521055e+02 3.144780086722329884e+02 3.371763900861548109e+02 2.926065539167156544e+02
1.847866206286579711e+02 1.847454370362541169e+02 1.785132366730377385e+02 1.634577118255517689e+02 2.071637256749001210e+02 2.647105842443521055e+02 3.144780086722329884e+02 3.371763900861548109e+02 2.926065539167156544e+02 2.382469501299530350e+02
1.847454370362541169e+02 1.785132366730377385e+02 1.634577118255517689e+02 2.071637256749001210e+02 2.647105842443521055e+02 3.144780086722329884e+02 3.371763900861548109e+02 2.926065539167156544e+02 2.382469501299530350e+02 2.849210199071360989e+02
1.785132366730377385e+02 1.634577118255517689e+02 2.071637256749001210e+02 2.647105842443521055e+02 3.144780086722329884e+02 3.371763900861548109e+02 2.926065539167156544e+02 2.382469501299530350e+02 2.849210199071360989e+02 2.862946674334588693e+02
1.634577118255517689e+02 2.071637256749001210e+02 2.647105842443521055e+02 3.144780086722329884e+02 3.371763900861548109e+02 2.926065539167156544e+02 2.382469501299530350e+02 2.849210199071360989e+02 2.862946674334588693e+02 3.503799531086153820e+02
2.071637256749001210e+02 2.647105842443521055e+02 3.144780086722329884e+02 3.371763900861548109e+02 2.926065539167156544e+02 2.382469501299530350e+02 2.849210199071360989e+02 2.862946674334588693e+02 3.503799531086153820e+02 3.233621351509284523e+02
2.647105842443521055e+02 3.144780086722329884e+02 3.371763900861548109e+02 2.926065539167156544e+02 2.382469501299530350e+02 2.849210199071360989e+02 2.862946674334588693e+02 3.503799531086153820e+02 3.233621351509284523e+02 2.703998857376062119e+02
3.144780086722329884e+02 3.371763900861548109e+02 2.926065539167156544e+02 2.382469501299530350e+02 2.849210199071360989e+02 2.862946674334588693e+02 3.503799531086153820e+02 3.233621351509284523e+02 2.703998857376062119e+02 3.232206557498097368e+02
3.371763900861548109e+02 2.926065539167156544e+02 2.382469501299530350e+02 2.849210199071360989e+02 2.862946674334588693e+02 3.503799531086153820e+02 3.233621351509284523e+02 2.703998857376062119e+02 3.232206557498097368e+02 2.670026345954504450e+02
2.926065539167156544e+02 2.382469501299530350e+02 2.849210199071360989e+02 2.862946674334588693e+02 3.503799531086153820e+02 3.233621351509284523e+02 2.703998857376062119e+02 3.232206557498097368e+02 2.670026345954504450e+02 2.250923836008786623e+02
2.382469501299530350e+02 2.849210199071360989e+02 2.862946674334588693e+02 3.503799531086153820e+02 3.233621351509284523e+02 2.703998857376062119e+02 3.232206557498097368e+02 2.670026345954504450e+02 2.250923836008786623e+02 2.440743622704280824e+02
2.849210199071360989e+02 2.862946674334588693e+02 3.503799531086153820e+02 3.233621351509284523e+02 2.703998857376062119e+02 3.232206557498097368e+02 2.670026345954504450e+02 2.250923836008786623e+02 2.440743622704280824e+02 2.199453666372005216e+02
2.862946674334588693e+02 3.503799531086153820e+02 3.233621351509284523e+02 2.703998857376062119e+02 3.232206557498097368e+02 2.670026345954504450e+02 2.250923836008786623e+02 2.440743622704280824e+02 2.199453666372005216e+02 2.173696990627821322e+02
3.503799531086153820e+02 3.233621351509284523e+02 2.703998857376062119e+02 3.232206557498097368e+02 2.670026345954504450e+02 2.250923836008786623e+02 2.440743622704280824e+02 2.199453666372005216e+02 2.173696990627821322e+02 2.161771421928624477e+02
3.233621351509284523e+02 2.703998857376062119e+02 3.232206557498097368e+02 2.670026345954504450e+02 2.250923836008786623e+02 2.440743622704280824e+02 2.199453666372005216e+02 2.173696990627821322e+02 2.161771421928624477e+02 2.713352205095521299e+02
2.703998857376062119e+02 3.232206557498097368e+02 2.670026345954504450e+02 2.250923836008786623e+02 2.440743622704280824e+02 2.199453666372005216e+02 2.173696990627821322e+02 2.161771421928624477e+02 2.713352205095521299e+02 3.246490468554482618e+02
3.232206557498097368e+02 2.670026345954504450e+02 2.250923836008786623e+02 2.440743622704280824e+02 2.199453666372005216e+02 2.173696990627821322e+02 2.161771421928624477e+02 2.713352205095521299e+02 3.246490468554482618e+02 3.534360612493052827e+02
2.670026345954504450e+02 2.250923836008786623e+02 2.440743622704280824e+02 2.199453666372005216e+02 2.173696990627821322e+02 2.161771421928624477e+02 2.713352205095521299e+02 3.246490468554482618e+02 3.534360612493052827e+02 4.391983947449760990e+02
2.250923836008786623e+02 2.440743622704280824e+02 2.199453666372005216e+02 2.173696990627821322e+02 2.161771421928624477e+02 2.713352205095521299e+02 3.246490468554482618e+02 3.534360612493052827e+02 4.391983947449760990e+02 3.840710370803760725e+02
2.440743622704280824e+02 2.199453666372005216e+02 2.173696990627821322e+02 2.161771421928624477e+02 2.713352205095521299e+02 3.246490468554482618e+02 3.534360612493052827e+02 4.391983947449760990e+02 3.840710370803760725e+02 4.575605749578108430e+02
2.199453666372005216e+02 2.173696990627821322e+02 2.161771421928624477e+02 2.713352205095521299e+02 3.246490468554482618e+02 3.534360612493052827e+02 4.391983947449760990e+02 3.840710370803760725e+02 4.575605749578108430e+02 5.448630894663202753e+02
2.173696990627821322e+02 2.161771421928624477e+02 2.713352205095521299e+02 3.246490468554482618e+02 3.534360612493052827e+02 4.391983947449760990e+02 3.840710370803760725e+02 4.575605749578108430e+02 5.448630894663202753e+02 4.330199684445348112e+02
2.161771421928624477e+02 2.713352205095521299e+02 3.246490468554482618e+02 3.534360612493052827e+02 4.391983947449760990e+02 3.840710370803760725e+02 4.575605749578108430e+02 5.448630894663202753e+02 4.330199684445348112e+02 5.210195334011201567e+02
2.713352205095521299e+02 3.246490468554482618e+02 3.534360612493052827e+02 4.391983947449760990e+02 3.840710370803760725e+02 4.575605749578108430e+02 5.448630894663202753e+02 4.330199684445348112e+02 5.210195334011201567e+02 4.471310813068500352e+02
3.246490468554482618e+02 3.534360612493052827e+02 4.391983947449760990e+02 3.840710370803760725e+02 4.575605749578108430e+02 5.448630894663202753e+02 4.330199684445348112e+02 5.210195334011201567e+02 4.471310813068500352e+02 3.660014864233090748e+02
3.534360612493052827e+02 4.391983947449760990e+02 3.840710370803760725e+02 4.575605749578108430e+02 5.448630894663202753e+02 4.330199684445348112e+02 5.210195334011201567e+02 4.471310813068500352e+02 3.660014864233090748e+02 3.555533685686532408e+02
4.391983947449760990e+02 3.840710370803760725e+02 4.575605749578108430e+02 5.448630894663202753e+02 4.330199684445348112e+02 5.210195334011201567e+02 4.471310813068500352e+02 3.660014864233090748e+02 3.555533685686532408e+02 3.238657220559174448e+02
3.840710370803760725e+02 4.575605749578108430e+02 5.448630894663202753e+02 4.330199684445348112e+02 5.210195334011201567e+02 4.471310813068500352e+02 3.660014864233090748e+02 3.555533685686532408e+02 3.238657220559174448e+02 2.902364191602061396e+02
4.575605749578108430e+02 5.448630894663202753e+02 4.330199684445348112e+02 5.210195334011201567e+02 4.471310813068500352e+02 3.660014864233090748e+02 3.555533685686532408e+02 3.238657220559174448e+02 2.902364191602061396e+02 3.292292188491665570e+02
5.448630894663202753e+02 4.330199684445348112e+02 5.210195334011201567e+02 4.471310813068500352e+02 3.660014864233090748e+02 3.555533685686532408e+02 3.238657220559174448e+02 2.902364191602061396e+02 3.292292188491665570e+02 4.027328156803612274e+02
4.330199684445348112e+02 5.210195334011201567e+02 4.471310813068500352e+02 3.660014864233090748e+02 3.555533685686532408e+02 3.238657220559174448e+02 2.902364191602061396e+02 3.292292188491665570e+02 4.027328156803612274e+02 4.178150702069819999e+02
5.210195334011201567e+02 4.471310813068500352e+02 3.660014864233090748e+02 3.555533685686532408e+02 3.238657220559174448e+02 2.902364191602061396e+02 3.292292188491665570e+02 4.027328156803612274e+02 4.178150702069819999e+02 4.525965706902155148e+02
4.471310813068500352e+02 3.660014864233090748e+02 3.555533685686532408e+02 3.238657220559174448e+02 2.902364191602061396e+02 3.292292188491665570e+02 4.027328156803612274e+02 4.178150702069819999e+02 4.525965706902155148e+02 5.399844015206723498e+02
3.660014864233090748e+02 3.555533685686532408e+02 3.238657220559174448e+02 2.902364191602061396e+02 3.292292188491665570e+02 4.027328156803612274e+02 4.178150702069819999e+02 4.525965706902155148e+02 5.399844015206723498e+02 5.825731928936903614e+02
