2.456048330992113051e+02 2.932133782784505911e+02 2.961123916833123531e+02 2.535966540760644250e+02 2.143202482996398146e+02 2.437406512187172609e+02 3.045754603542673067e+02 3.677691889573213189e+02 2.894055020323431791e+02 2.634244804677897491e+02
2.932133782784505911e+02 2.961123916833123531e+02 2.535966540760644250e+02 2.143202482996398146e+02 2.437406512187172609e+02 3.045754603542673067e+02 3.677691889573213189e+02 2.894055020323431791e+02 2.634244804677897491e+02 2.317458582845360127e+02
2.961123916833123531e+02 2.535966540760644250e+02 2.143202482996398146e+02 2.437406512187172609e+02 3.045754603542673067e+02 3.677691889573213189e+02 2.894055020323431791e+02 2.634244804677897491e+02 2.317458582845360127e+02 1.999808730528534682e+02
2.535966540760644250e+02 2.143202482996398146e+02 2.437406512187172609e+02 3.045754603542673067e+02 3.677691889573213189e+02 2.894055020323431791e+02 2.634244804677897491e+02 2.317458582845360127e+02 1.999808730528534682e+02 2.437656752381907381e+02
2.143202482996398146e+02 2.437406512187172609e+02 3.045754603542673067e+02 3.677691889573213189e+02 2.894055020323431791e+02 2.634244804677897491e+02 2.317458582845360127e+02 1.999808730528534682e+02 2.437656752381907381e+02 2.332430895858127542e+02
2.437406512187172609e+02 3.045754603542673067e+02 3.677691889573213189e+02 2.894055020323431791e+02 2.634244804677897491e+02 2.317458582845360127e+02 1.999808730528534682e+02 2.437656752381907381e+02 2.332430895858127542e+02 2.312525554070576277e+02
3.045754603542673067e+02 3.677691889573213189e+02 2.894055020323431791e+02 2.634244804677897491e+02 2.317458582845360127e+02 1.999808730528534682e+02 2.437656752381907381e+02 2.332430895858127542e+02 2.312525554070576277e+02 2.286145251904101201e+02
3.677691889573213189e+02 2.894055020323431791e+02 2.634244804677897491e+02 2.317458582845360127e+02 1.999808730528534682e+02 2.437656752381907381e+02 2.332430895858127542e+02 2.312525554070576277e+02 2.286145251904101201e+02 2.333159083590394403e+02
2.894055020323431791e+02 2.634244804677897491e+02 2.317458582845360127e+02 1.999808730528534682e+02 2.437656752381907381e+02 2.332430895858127542e+02 2.312525554070576277e+02 2.286145251904101201e+02 2.333159083590394403e+02 2.743773611775387167e+02
2.634244804677897491e+02 2.317458582845360127e+02 1.999808730528534682e+02 2.437656752381907381e+02 2.332430895858127542e+02 2.312525554070576277e+02 2.286145251904101201e+02 2.333159083590394403e+02 2.743773611775387167e+02 2.461135240505694526e+02
2.317458582845360127e+02 1.999808730528534682e+02 2.437656752381907381e+02 2.332430895858127542e+02 2.312525554070576277e+02 2.286145251904101201e+02 2.333159083590394403e+02 2.743773611775387167e+02 2.461135240505694526e+02 2.152509233435598617e+02
1.999808730528534682e+02 2.437656752381907381e+02 2.332430895858127542e+02 2.312525554070576277e+02 2.286145251904101201e+02 2.333159083590394403e+02 2.743773611775387167e+02 2.461135240505694526e+02 2.152509233435598617e+02 2.044691873416218755e+02
2.437656752381907381e+02 2.332430895858127542e+02 2.312525554070576277e+02 2.286145251904101201e+02 2.333159083590394403e+02 2.743773611775387167e+02 2.461135240505694526e+02 2.152509233435598617e+02 2.044691873416218755e+02 2.403332609771318857e+02
2.332430895858127542e+02 2.312525554070576277e+02 2.286145251904101201e+02 2.333159083590394403e+02 2.743773611775387167e+02 2.461135240505694526e+02 2.152509233435598617e+02 2.044691873416218755e+02 2.403332609771318857e+02 2.477331355172870531e+02
2.312525554070576277e+02 2.286145251904101201e+02 2.333159083590394403e+02 2.743773611775387167e+02 2.461135240505694526e+02 2.152509233435598617e+02 2.044691873416218755e+02 2.403332609771318857e+02 2.477331355172870531e+02 3.241196137430122803e+02
2.286145251904101201e+02 2.333159083590394403e+02 2.743773611775387167e+02 2.461135240505694526e+02 2.152509233435598617e+02 2.044691873416218755e+02 2.403332609771318857e+02 2.477331355172870531e+02 3.241196137430122803e+02 3.293986963917769231e+02
2.333159083590394403e+02 2.743773611775387167e+02 2.461135240505694526e+02 2.152509233435598617e+02 2.044691873416218755e+02 2.403332609771318857e+02 2.477331355172870531e+02 3.241196137430122803e+02 3.293986963917769231e+02 3.720504633410484416e+02
2.743773611775387167e+02 2.461135240505694526e+02 2.152509233435598617e+02 2.044691873416218755e+02 2.403332609771318857e+02 2.477331355172870531e+02 3.241196137430122803e+02 3.293986963917769231e+02 3.720504633410484416e+02 3.301480983056914056e+02
2.461135240505694526e+02 2.152509233435598617e+02 2.044691873416218755e+02 2.403332609771318857e+02 2.477331355172870531e+02 3.241196137430122803e+02 3.293986963917769231e+02 3.720504633410484416e+02 3.301480983056914056e+02 2.795328680753054300e+02
2.152509233435598617e+02 2.044691873416218755e+02 2.403332609771318857e+02 2.477331355172870531e+02 3.241196137430122803e+02 3.293986963917769231e+02 3.720504633410484416e+02 3.301480983056914056e+02 2.795328680753054300e+02 3.088487465206145544e+02
2.044691873416218755e+02 2.403332609771318857e+02 2.477331355172870531e+02 3.241196137430122803e+02 3.293986963917769231e+02 3.720504633410484416e+02 3.301480983056914056e+02 2.795328680753054300e+02 3.088487465206145544e+02 3.278477375739903437e+02
2.403332609771318857e+02 2.477331355172870531e+02 3.241196137430122803e+02 3.293986963917769231e+02 3.720504633410484416e+02 3.301480983056914056e+02 2.795328680753054300e+02 3.088487465206145544e+02 3.278477375739903437e+02 3.845539812141684024e+02
2.477331355172870531e+02 3.241196137430122803e+02 3.293986963917769231e+02 3.720504633410484416e+02 3.301480983056914056e+02 2.795328680753054300e+02 3.088487465206145544e+02 3.278477375739903437e+02 3.845539812141684024e+02 2.980962340998076456e+02
3.241196137430122803e+02 3.293986963917769231e+02 3.720504633410484416e+02 3.301480983056914056e+02 2.795328680753054300e+02 3.088487465206145544e+02 3.278477375739903437e+02 3.845539812141684024e+02 2.980962340998076456e+02 2.946215236368994965e+02
3.293986963917769231e+02 3.720504633410484416e+02 3.301480983056914056e+02 2.795328680753054300e+02 3.088487465206145544e+02 3.278477375739903437e+02 3.845539812141684024e+02 2.980962340998076456e+02 2.946215236368994965e+02 3.779603262173797589e+02
3.720504633410484416e+02 3.301480983056914056e+02 2.795328680753054300e+02 3.088487465206145544e+02 3.278477375739903437e+02 3.845539812141684024e+02 2.980962340998076456e+02 2.946215236368994965e+02 3.779603262173797589e+02 4.096256949367379434e+02
3.301480983056914056e+02 2.795328680753054300e+02 3.088487465206145544e+02 3.278477375739903437e+02 3.845539812141684024e+02 2.980962340998076456e+02 2.946215236368994965e+02 3.779603262173797589e+02 4.096256949367379434e+02 3.383273058114461946e+02
2.795328680753054300e+02 3.088487465206145544e+02 3.278477375739903437e+02 3.845539812141684024e+02 2.980962340998076456e+02 2.946215236368994965e+02 3.779603262173797589e+02 4.096256949367379434e+02 3.383273058114461946e+02 3.680361681302049419e+02
3.088487465206145544e+02 3.278477375739903437e+02 3.845539812141684024e+02 2.980962340998076456e+02 2.946215236368994965e+02 3.779603262173797589e+02 4.096256949367379434e+02 3.383273058114461946e+02 3.680361681302049419e+02 2.934709597969571178e+02
3.278477375739903437e+02 3.845539812141684024e+02 2.980962340998076456e+02 2.946215236368994965e+02 3.779603262173797589e+02 4.096256949367379434e+02 3.383273058114461946e+02 3.680361681302049419e+02 2.934709597969571178e+02 2.890671306722219356e+02
3.845539812141684024e+02 2.980962340998076456e+02 2.946215236368994965e+02 3.779603262173797589e+02 4.096256949367379434e+02 3.383273058114461946e+02 3.680361681302049419e+02 2.934709597969571178e+02 2.890671306722219356e+02 2.600071479421098388e+02
2.980962340998076456e+02 2.946215236368994965e+02 3.779603262173797589e+02 4.096256949367379434e+02 3.383273058114461946e+02 3.680361681302049419e+02 2.934709597969571178e+02 2.890671306722219356e+02 2.600071479421098388e+02 2.420587947839026697e+02
2.946215236368994965e+02 3.779603262173797589e+02 4.096256949367379434e+02 3.383273058114461946e+02 3.680361681302049419e+02 2.934709597969571178e+02 2.890671306722219356e+02 2.600071479421098388e+02 2.420587947839026697e+02 1.967457078500867453e+02
3.779603262173797589e+02 4.096256949367379434e+02 3.383273058114461946e+02 3.680361681302049419e+02 2.934709597969571178e+02 2.890671306722219356e+02 2.600071479421098388e+02 2.420587947839026697e+02 1.967457078500867453e+02 2.206165502378482302e+02
4.096256949367379434e+02 3.383273058114461946e+02 3.680361681302049419e+02 2.934709597969571178e+02 2.890671306722219356e+02 2.600071479421098388e+02 2.420587947839026697e+02 1.967457078500867453e+02 2.206165502378482302e+02 1.822077712865275885e+02
3.383273058114461946e+02 3.680361681302049419e+02 2.934709597969571178e+02 2.890671306722219356e+02 2.600071479421098388e+02 2.420587947839026697e+02 1.967457078500867453e+02 2.206165502378482302e+02 1.822077712865275885e+02 1.946230825235003863e+02
3.680361681302049419e+02 2.934709597969571178e+02 2.890671306722219356e+02 2.600071479421098388e+02 2.420587947839026697e+02 1.967457078500867453e+02 2.206165502378482302e+02 1.822077712865275885e+02 1.946230825235003863e+02 2.005094520806870833e+02
2.934709597969571178e+02 2.890671306722219356e+02 2.600071479421098388e+02 2.420587947839026697e+02 1.967457078500867453e+02 2.206165502378482302e+02 1.822077712865275885e+02 1.946230825235003863e+02 2.005094520806870833e+02 1.886945030344916461e+02
2.890671306722219356e+02 2.600071479421098388e+02 2.420587947839026697e+02 1.967457078500867453e+02 2.206165502378482302e+02 1.822077712865275885e+02 1.946230825235003863e+02 2.005094520806870833e+02 1.886945030344916461e+02 2.007994989523226366e+02
2.600071479421098388e+02 2.420587947839026697e+02 1.967457078500867453e+02 2.206165502378482302e+02 1.822077712865275885e+02 1.946230825235003863e+02 2.005094520806870833e+02 1.886945030344916461e+02 2.007994989523226366e+02 2.227854073999635034e+02
2.420587947839026697e+02 1.967457078500867453e+02 2.206165502378482302e+02 1.822077712865275885e+02 1.946230825235003863e+02 2.005094520806870833e+02 1.886945030344916461e+02 2.007994989523226366e+02 2.227854073999635034e+02 2.546332464044547805e+02
1.967457078500867453e+02 2.206165502378482302e+02 1.822077712865275885e+02 1.946230825235003863e+02 2.005094520806870833e+02 1.886945030344916461e+02 2.007994989523226366e+02 2.227854073999635034e+02 2.546332464044547805e+02 2.337562264556357263e+02
2.206165502378482302e+02 1.822077712865275885e+02 1.946230825235003863e+02 2.005094520806870833e+02 1.886945030344916461e+02 2.007994989523226366e+02 2.227854073999635034e+02 2.546332464044547805e+02 2.337562264556357263e+02 2.274911481462608265e+02
1.822077712865275885e+02 1.946230825235003863e+02 2.005094520806870833e+02 1.886945030344916461e+02 2.007994989523226366e+02 2.227854073999635034e+02 2.546332464044547805e+02 2.337562264556357263e+02 2.274911481462608265e+02 1.838459143253124637e+02
1.946230825235003863e+02 2.005094520806870833e+02 1.886945030344916461e+02 2.007994989523226366e+02 2.227854073999635034e+02 2.546332464044547805e+02 2.337562264556357263e+02 2.274911481462608265e+02 1.838459143253124637e+02 1.768468524284431567e+02
2.005094520806870833e+02 1.886945030344916461e+02 2.007994989523226366e+02 2.227854073999635034e+02 2.546332464044547805e+02 2.337562264556357263e+02 2.274911481462608265e+02 1.838459143253124637e+02 1.768468524284431567e+02 1.837970926672388146e+02
1.886945030344916461e+02 2.007994989523226366e+02 2.227854073999635034e+02 2.546332464044547805e+02 2.337562264556357263e+02 2.274911481462608265e+02 1.838459143253124637e+02 1.768468524284431567e+02 1.837970926672388146e+02 1.804917171007928403e+02
2.007994989523226366e+02 2.227854073999635034e+02 2.546332464044547805e+02 2.337562264556357263e+02 2.274911481462608265e+02 1.838459143253124637e+02 1.768468524284431567e+02 1.837970926672388146e+02 1.804917171007928403e+02 2.159886338062108564e+02
2.227854073999635034e+02 2.546332464044547805e+02 2.337562264556357263e+02 2.274911481462608265e+02 1.838459143253124637e+02 1.768468524284431567e+02 1.837970926672388146e+02 1.804917171007928403e+02 2.159886338062108564e+02 2.668172527216606795e+02
2.546332464044547805e+02 2.337562264556357263e+02 2.274911481462608265e+02 1.838459143253124637e+02 1.768468524284431567e+02 1.837970926672388146e+02 1.804917171007928403e+02 2.159886338062108564e+02 2.668172527216606795e+02 2.448116935292459289e+02
2.337562264556357263e+02 2.274911481462608265e+02 1.838459143253124637e+02 1.768468524284431567e+02 1.837970926672388146e+02 1.804917171007928403e+02 2.159886338062108564e+02 2.668172527216606795e+02 2.448116935292459289e+02 2.005825522118271635e+02
2.274911481462608265e+02 1.838459143253124637e+02 1.768468524284431567e+02 1.837970926672388146e+02 1.804917171007928403e+02 2.159886338062108564e+02 2.668172527216606795e+02 2.448116935292459289e+02 2.005825522118271635e+02 2.215764132511618243e+02
1.838459143253124637e+02 1.768468524284431567e+02 1.837970926672388146e+02 1.804917171007928403e+02 2.159886338062108564e+02 2.668172527216606795e+02 2.448116935292459289e+02 2.005825522118271635e+02 2.215764132511618243e+02 1.797556467161283251e+02
1.768468524284431567e+02 1.837970926672388146e+02 1.804917171007928403e+02 2.159886338062108564e+02 2.668172527216606795e+02 2.448116935292459289e+02 2.005825522118271635e+02 2.215764132511618243e+02 1.797556467161283251e+02 1.984131229253181914e+02
1.837970926672388146e+02 1.804917171007928403e+02 2.159886338062108564e+02 2.668172527216606795e+02 2.448116935292459289e+02 2.005825522118271635e+02 2.215764132511618243e+02 1.797556467161283251e+02 1.984131229253181914e+02 1.848182821298008491e+02
1.804917171007928403e+02 2.159886338062108564e+02 2.668172527216606795e+02 2.448116935292459289e+02 2.005825522118271635e+02 2.215764132511618243e+02 1.797556467161283251e+02 1.984131229253181914e+02 1.848182821298008491e+02 2.269470480118356761e+02
2.159886338062108564e+02 2.668172527216606795e+02 2.448116935292459289e+02 2.005825522118271635e+02 2.215764132511618243e+02 1.797556467161283251e+02 1.984131229253181914e+02 1.848182821298008491e+02 2.269470480118356761e+02 2.805074156055042067e+02
2.668172527216606795e+02 2.448116935292459289e+02 2.005825522118271635e+02 2.215764132511618243e+02 1.797556467161283251e+02 1.984131229253181914e+02 1.848182821298008491e+02 2.269470480118356761e+02 2.805074156055042067e+02 2.521301831914096567e+02
2.448116935292459289e+02 2.005825522118271635e+02 2.215764132511618243e+02 1.797556467161283251e+02 1.984131229253181914e+02 1.848182821298008491e+02 2.269470480118356761e+02 2.805074156055042067e+02 2.521301831914096567e+02 2.772139930558184346e+02
2.005825522118271635e+02 2.215764132511618243e+02 1.797556467161283251e+02 1.984131229253181914e+02 1.848182821298008491e+02 2.269470480118356761e+02 2.805074156055042067e+02 2.521301831914096567e+02 2.772139930558184346e+02 2.646403376399497347e+02
2.215764132511618243e+02 1.797556467161283251e+02 1.984131229253181914e+02 1.848182821298008491e+02 2.269470480118356761e+02 2.805074156055042067e+02 2.521301831914096567e+02 2.772139930558184346e+02 2.646403376399497347e+02 3.201413902317413545e+02
1.797556467161283251e+02 1.984131229253181914e+02 1.848182821298008491e+02 2.269470480118356761e+02 2.805074156055042067e+02 2.521301831914096567e+02 2.772139930558184346e+02 2.646403376399497347e+02 3.201413902317413545e+02 3.119199038518232783e+02
1.984131229253181914e+02 1.848182821298008491e+02 2.269470480118356761e+02 2.805074156055042067e+02 2.521301831914096567e+02 2.772139930558184346e+02 2.646403376399497347e+02 3.201413902317413545e+02 3.119199038518232783e+02 3.364042098788972908e+02
1.848182821298008491e+02 2.269470480118356761e+02 2.805074156055042067e+02 2.521301831914096567e+02 2.772139930558184346e+02 2.646403376399497347e+02 3.201413902317413545e+02 3.119199038518232783e+02 3.364042098788972908e+02 3.980160367746904058e+02
2.269470480118356761e+02 2.805074156055042067e+02 2.521301831914096567e+02 2.772139930558184346e+02 2.646403376399497347e+02 3.201413902317413545e+02 3.119199038518232783e+02 3.364042098788972908e+02 3.980160367746904058e+02 4.138232841553829076e+02
2.805074156055042067e+02 2.521301831914096567e+02 2.772139930558184346e+02 2.646403376399497347e+02 3.201413902317413545e+02 3.119199038518232783e+02 3.364042098788972908e+02 3.980160367746904058e+02 4.138232841553829076e+02 3.219881676087662754e+02
2.521301831914096567e+02 2.772139930558184346e+02 2.646403376399497347e+02 3.201413902317413545e+02 3.119199038518232783e+02 3.364042098788972908e+02 3.980160367746904058e+02 4.138232841553829076e+02 3.219881676087662754e+02 3.544817296212470410e+02
2.772139930558184346e+02 2.646403376399497347e+02 3.201413902317413545e+02 3.119199038518232783e+02 3.364042098788972908e+02 3.980160367746904058e+02 4.138232841553829076e+02 3.219881676087662754e+02 3.544817296212470410e+02 3.432656463982666537e+02
2.646403376399497347e+02 3.201413902317413545e+02 3.119199038518232783e+02 3.364042098788972908e+02 3.980160367746904058e+02 4.138232841553829076e+02 3.219881676087662754e+02 3.544817296212470410e+02 3.432656463982666537e+02 2.800076075494585552e+02
3.201413902317413545e+02 3.119199038518232783e+02 3.364042098788972908e+02 3.980160367746904058e+02 4.138232841553829076e+02 3.219881676087662754e+02 3.544817296212470410e+02 3.432656463982666537e+02 2.800076075494585552e+02 3.416159571005532030e+02
3.119199038518232783e+02 3.364042098788972908e+02 3.980160367746904058e+02 4.138232841553829076e+02 3.219881676087662754e+02 3.544817296212470410e+02 3.432656463982666537e+02 2.800076075494585552e+02 3.416159571005532030e+02 4.349519313524813811e+02
3.364042098788972908e+02 3.980160367746904058e+02 4.138232841553829076e+02 3.219881676087662754e+02 3.544817296212470410e+02 3.432656463982666537e+02 2.800076075494585552e+02 3.416159571005532030e+02 4.349519313524813811e+02 4.364132679409638058e+02
3.980160367746904058e+02 4.138232841553829076e+02 3.219881676087662754e+02 3.544817296212470410e+02 3.432656463982666537e+02 2.800076075494585552e+02 3.416159571005532030e+02 4.349519313524813811e+02 4.364132679409638058e+02 4.257901232494014039e+02
4.138232841553829076e+02 3.219881676087662754e+02 3.544817296212470410e+02 3.432656463982666537e+02 2.800076075494585552e+02 3.416159571005532030e+02 4.349519313524813811e+02 4.364132679409638058e+02 4.257901232494014039e+02 4.254796511702475641e+02
3.219881676087662754e+02 3.544817296212470410e+02 3.432656463982666537e+02 2.800076075494585552e+02 3.416159571005532030e+02 4.349519313524813811e+02 4.364132679409638058e+02 4.257901232494014039e+02 4.254796511702475641e+02 4.099619293727371314e+02
3.544817296212470410e+02 3.432656463982666537e+02 2.800076075494585552e+02 3.416159571005532030e+02 4.349519313524813811e+02 4.364132679409638058e+02 4.257901232494014039e+02 4.254796511702475641e+02 4.099619293727371314e+02 4.177718023978586643e+02
3.432656463982666537e+02 2.800076075494585552e+02 3.416159571005532030e+02 4.349519313524813811e+02 4.364132679409638058e+02 4.257901232494014039e+02 4.254796511702475641e+02 4.099619293727371314e+02 4.177718023978586643e+02 3.508693443851668690e+02
2.800076075494585552e+02 3.416159571005532030e+02 4.349519313524813811e+02 4.364132679409638058e+02 4.257901232494014039e+02 4.254796511702475641e+02 4.099619293727371314e+02 4.177718023978586643e+02 3.508693443851668690e+02 3.250158955093099280e+02
3.416159571005532030e+02 4.349519313524813811e+02 4.364132679409638058e+02 4.257901232494014039e+02 4.254796511702475641e+02 4.099619293727371314e+02 4.177718023978586643e+02 3.508693443851668690e+02 3.250158955093099280e+02 3.358157929123207168e+02
4.349519313524813811e+02 4.364132679409638058e+02 4.257901232494014039e+02 4.254796511702475641e+02 4.099619293727371314e+02 4.177718023978586643e+02 3.508693443851668690e+02 3.250158955093099280e+02 3.358157929123207168e+02 3.473640478840416677e+02
4.364132679409638058e+02 4.257901232494014039e+02 4.254796511702475641e+02 4.099619293727371314e+02 4.177718023978586643e+02 3.508693443851668690e+02 3.250158955093099280e+02 3.358157929123207168e+02 3.473640478840416677e+02 4.175391173784672105e+02
4.257901232494014039e+02 4.254796511702475641e+02 4.099619293727371314e+02 4.177718023978586643e+02 3.508693443851668690e+02 3.250158955093099280e+02 3.358157929123207168e+02 3.473640478840416677e+02 4.175391173784672105e+02 4.568928690806821464e+02
4.254796511702475641e+02 4.099619293727371314e+02 4.177718023978586643e+02 3.508693443851668690e+02 3.250158955093099280e+02 3.358157929123207168e+02 3.473640478840416677e+02 4.175391173784672105e+02 4.568928690806821464e+02 4.397893080772777239e+02
4.099619293727371314e+02 4.177718023978586643e+02 3.508693443851668690e+02 3.250158955093099280e+02 3.358157929123207168e+02 3.473640478840416677e+02 4.175391173784672105e+02 4.568928690806821464e+02 4.397893080772777239e+02 4.358259356002435538e+02
4.177718023978586643e+02 3.508693443851668690e+02 3.250158955093099280e+02 3.358157929123207168e+02 3.473640478840416677e+02 4.175391173784672105e+02 4.568928690806821464e+02 4.397893080772777239e+02 4.358259356002435538e+02 4.087945718154064139e+02
3.508693443851668690e+02 3.250158955093099280e+02 3.358157929123207168e+02 3.473640478840416677e+02 4.175391173784672105e+02 4.568928690806821464e+02 4.397893080772777239e+02 4.358259356002435538e+02 4.087945718154064139e+02 3.443848677932385840e+02
3.250158955093099280e+02 3.358157929123207168e+02 3.473640478840416677e+02 4.175391173784672105e+02 4.568928690806821464e+02 4.397893080772777239e+02 4.358259356002435538e+02 4.087945718154064139e+02 3.443848677932385840e+02 4.456255406755465742e+02
3.358157929123207168e+02 3.473640478840416677e+02 4.175391173784672105e+02 4.568928690806821464e+02 4.397893080772777239e+02 4.358259356002435538e+02 4.087945718154064139e+02 3.443848677932385840e+02 4.456255406755465742e+02 3.926050314654537488e+02
3.473640478840416677e+02 4.175391173784672105e+02 4.568928690806821464e+02 4.397893080772777239e+02 4.358259356002435538e+02 4.087945718154064139e+02 3.443848677932385840e+02 4.456255406755465742e+02 3.926050314654537488e+02 4.194417763458794752e+02
4.175391173784672105e+02 4.568928690806821464e+02 4.397893080772777239e+02 4.358259356002435538e+02 4.087945718154064139e+02 3.443848677932385840e+02 4.456255406755465742e+02 3.926050314654537488e+02 4.194417763458794752e+02 4.416190888229162965e+02
4.568928690806821464e+02 4.397893080772777239e+02 4.358259356002435538e+02 4.087945718154064139e+02 3.443848677932385840e+02 4.456255406755465742e+02 3.926050314654537488e+02 4.194417763458794752e+02 4.416190888229162965e+02 3.579206202992425006e+02
4.397893080772777239e+02 4.358259356002435538e+02 4.087945718154064139e+02 3.443848677932385840e+02 4.456255406755465742e+02 3.926050314654537488e+02 4.194417763458794752e+02 4.416190888229162965e+02 3.579206202992425006e+02 2.764092064548689791e+02
4.358259356002435538e+02 4.087945718154064139e+02 3.443848677932385840e+02 4.456255406755465742e+02 3.926050314654537488e+02 4.194417763458794752e+02 4.416190888229162965e+02 3.579206202992425006e+02 2.764092064548689791e+02 2.339580995399545031e+02
4.087945718154064139e+02 3.443848677932385840e+02 4.456255406755465742e+02 3.926050314654537488e+02 4.194417763458794752e+02 4.416190888229162965e+02 3.579206202992425006e+02 2.764092064548689791e+02 2.339580995399545031e+02 2.816472491461859136e+02
3.443848677932385840e+02 4.456255406755465742e+02 3.926050314654537488e+02 4.194417763458794752e+02 4.416190888229162965e+02 3.579206202992425006e+02 2.764092064548689791e+02 2.339580995399545031e+02 2.816472491461859136e+02 2.258517551993989798e+02
4.456255406755465742e+02 3.926050314654537488e+02 4.194417763458794752e+02 4.416190888229162965e+02 3.579206202992425006e+02 2.764092064548689791e+02 2.339580995399545031e+02 2.816472491461859136e+02 2.258517551993989798e+02 2.369404540347175896e+02
3.926050314654537488e+02 4.194417763458794752e+02 4.416190888229162965e+02 3.579206202992425006e+02 2.764092064548689791e+02 2.339580995399545031e+02 2.816472491461859136e+02 2.258517551993989798e+02 2.369404540347175896e+02 2.650318376858182319e+02
4.194417763458794752e+02 4.416190888229162965e+02 3.579206202992425006e+02 2.764092064548689791e+02 2.339580995399545031e+02 2.816472491461859136e+02 2.258517551993989798e+02 2.369404540347175896e+02 2.650318376858182319e+02 2.852686319324115516e+02
4.416190888229162965e+02 3.579206202992425006e+02 2.764092064548689791e+02 2.339580995399545031e+02 2.816472491461859136e+02 2.258517551993989798e+02 2.369404540347175896e+02 2.650318376858182319e+02 2.852686319324115516e+02 2.875246081949114796e+02
3.579206202992425006e+02 2.764092064548689791e+02 2.339580995399545031e+02 2.816472491461859136e+02 2.258517551993989798e+02 2.369404540347175896e+02 2.650318376858182319e+02 2.852686319324115516e+02 2.875246081949114796e+02 3.538129621426688800e+02
2.764092064548689791e+02 2.339580995399545031e+02 2.816472491461859136e+02 2.258517551993989798e+02 2.369404540347175896e+02 2.650318376858182319e+02 2.852686319324115516e+02 2.875246081949114796e+02 3.538129621426688800e+02 4.180317167384937989e+02
2.339580995399545031e+02 2.816472491461859136e+02 2.258517551993989798e+02 2.369404540347175896e+02 2.650318376858182319e+02 2.852686319324115516e+02 2.875246081949114796e+02 3.538129621426688800e+02 4.180317167384937989e+02 3.713266930563385131e+02
2.816472491461859136e+02 2.258517551993989798e+02 2.369404540347175896e+02 2.650318376858182319e+02 2.852686319324115516e+02 2.875246081949114796e+02 3.538129621426688800e+02 4.180317167384937989e+02 3.713266930563385131e+02 4.469418380331417211e+02
2.258517551993989798e+02 2.369404540347175896e+02 2.650318376858182319e+02 2.852686319324115516e+02 2.875246081949114796e+02 3.538129621426688800e+02 4.180317167384937989e+02 3.713266930563385131e+02 4.469418380331417211e+02 5.008326079062438794e+02
2.369404540347175896e+02 2.650318376858182319e+02 2.852686319324115516e+02 2.875246081949114796e+02 3.538129621426688800e+02 4.180317167384937989e+02 3.713266930563385131e+02 4.469418380331417211e+02 5.008326079062438794e+02 4.890660915110075280e+02
2.650318376858182319e+02 2.852686319324115516e+02 2.875246081949114796e+02 3.538129621426688800e+02 4.180317167384937989e+02 3.713266930563385131e+02 4.469418380331417211e+02 5.008326079062438794e+02 4.890660915110075280e+02 4.744831693648484929e+02
2.852686319324115516e+02 2.875246081949114796e+02 3.538129621426688800e+02 4.180317167384937989e+02 3.713266930563385131e+02 4.469418380331417211e+02 5.008326079062438794e+02 4.890660915110075280e+02 4.744831693648484929e+02 4.393437629716644892e+02
2.875246081949114796e+02 3.538129621426688800e+02 4.180317167384937989e+02 3.713266930563385131e+02 4.469418380331417211e+02 5.008326079062438794e+02 4.890660915110075280e+02 4.744831693648484929e+02 4.393437629716644892e+02 3.397969700381060534e+02
3.538129621426688800e+02 4.180317167384937989e+02 3.713266930563385131e+02 4.469418380331417211e+02 5.008326079062438794e+02 4.890660915110075280e+02 4.744831693648484929e+02 4.393437629716644892e+02 3.397969700381060534e+02 4.023721247761301356e+02
4.180317167384937989e+02 3.713266930563385131e+02 4.469418380331417211e+02 5.008326079062438794e+02 4.890660915110075280e+02 4.744831693648484929e+02 4.393437629716644892e+02 3.397969700381060534e+02 4.023721247761301356e+02 4.090946922869137552e+02
3.713266930563385131e+02 4.469418380331417211e+02 5.008326079062438794e+02 4.890660915110075280e+02 4.744831693648484929e+02 4.393437629716644892e+02 3.397969700381060534e+02 4.023721247761301356e+02 4.090946922869137552e+02 3.501235204632458249e+02
4.469418380331417211e+02 5.008326079062438794e+02 4.890660915110075280e+02 4.744831693648484929e+02 4.393437629716644892e+02 3.397969700381060534e+02 4.023721247761301356e+02 4.090946922869137552e+02 3.501235204632458249e+02 3.432682913924895729e+02
5.008326079062438794e+02 4.890660915110075280e+02 4.744831693648484929e+02 4.393437629716644892e+02 3.397969700381060534e+02 4.023721247761301356e+02 4.090946922869137552e+02 3.501235204632458249e+02 3.432682913924895729e+02 3.934650993270437311e+02
4.890660915110075280e+02 4.744831693648484929e+02 4.393437629716644892e+02 3.397969700381060534e+02 4.023721247761301356e+02 4.090946922869137552e+02 3.501235204632458249e+02 3.432682913924895729e+02 3.934650993270437311e+02 4.087382059005597057e+02
4.744831693648484929e+02 4.393437629716644892e+02 3.397969700381060534e+02 4.023721247761301356e+02 4.090946922869137552e+02 3.501235204632458249e+02 3.432682913924895729e+02 3.934650993270437311e+02 4.087382059005597057e+02 4.186287775979324124e+02
4.393437629716644892e+02 3.397969700381060534e+02 4.023721247761301356e+02 4.090946922869137552e+02 3.501235204632458249e+02 3.432682913924895729e+02 3.934650993270437311e+02 4.087382059005597057e+02 4.186287775979324124e+02 4.063261995307900634e+02
